generation_id,fitness,blocks_used,chromosome
191,359,38,"{6,6, 7,7, 2,2,38}([6]2,0,2)([7]3,4,2)([8]0,1,1)([9]1,4,1)([10]3,0,1)([11]5,1,1)([12]3,1,1)([13]8,7,1)([14]7,0,3)([15]5,2,1)([16]7,7,1)([17]6,4,1)([18]12,9,1)([19]5,0,1)([20]17,12,3)([21]15,0,0)([22]2,7,1)([23]10,9,1)([24]11,19,2)([25]18,11,2)([26]0,16,1)([27]3,19,2)([28]3,16,3)([29]17,18,1)([30]4,25,2)([31]13,21,1)([32]26,25,3)([33]4,16,2)([34]29,26,1)([35]26,3,1)([36]22,24,3)([37]4,1,1)([38]32,20,1)([39]24,33,2)([40]23,31,3)([41]38,30,2)([42]38,32,0)([43]39,36,0)([44]36,30,1)([45]36,27,1)([46]0,27,1)([47]29,28,2)([48]38,39,0)([49]36,45,3)([50]43,43,2)([51]35,40,3)([52]44,43,2)([53]34,4,3)([54]37,45,3)(34,51,48,54,44,21)"
191,339,35,"{6,6, 7,7, 2,2,35}([6]2,0,2)([7]3,4,2)([8]0,1,1)([9]1,4,1)([10]3,0,1)([11]5,1,1)([12]3,1,1)([13]8,7,1)([14]7,0,3)([15]5,2,1)([16]7,7,1)([17]6,4,1)([18]12,9,1)([19]5,0,1)([20]17,12,3)([21]15,0,0)([22]2,7,1)([23]10,9,1)([24]11,19,2)([25]18,11,2)([26]0,16,1)([27]19,19,2)([28]3,16,3)([29]17,18,1)([30]4,25,2)([31]13,21,1)([32]26,25,3)([33]4,16,2)([34]29,26,1)([35]26,3,1)([36]22,24,3)([37]4,1,1)([38]32,20,1)([39]24,33,2)([40]23,31,3)([41]38,30,2)([42]38,32,0)([43]39,36,0)([44]36,30,1)([45]36,27,1)([46]0,27,1)([47]29,28,2)([48]38,39,0)([49]36,45,3)([50]43,43,2)([51]35,40,3)([52]44,43,2)([53]34,4,3)([54]37,45,3)(34,51,48,43,44,21)"
191,327,37,"{6,6, 7,7, 2,2,37}([6]2,0,2)([7]3,4,2)([8]0,1,1)([9]1,4,1)([10]3,0,1)([11]5,1,1)([12]3,1,1)([13]8,7,1)([14]7,0,3)([15]5,2,1)([16]7,7,1)([17]6,9,1)([18]12,9,1)([19]5,0,1)([20]17,12,3)([21]15,0,0)([22]2,7,1)([23]10,9,1)([24]11,19,2)([25]18,11,2)([26]0,16,1)([27]3,19,2)([28]3,16,3)([29]17,18,1)([30]4,25,2)([31]13,21,1)([32]26,25,3)([33]4,16,2)([34]29,26,1)([35]26,3,1)([36]22,24,3)([37]4,1,1)([38]32,20,1)([39]24,33,2)([40]23,31,3)([41]38,30,2)([42]38,32,0)([43]39,36,0)([44]36,30,1)([45]36,27,1)([46]0,27,1)([47]29,28,2)([48]38,39,0)([49]36,45,3)([50]43,43,2)([51]4,40,3)([52]44,43,2)([53]34,4,3)([54]37,45,3)(34,51,48,54,44,21)"
198,334,33,"{6,6, 7,7, 2,2,33}([6]2,0,2)([7]1,1,2)([8]4,5,0)([9]2,4,0)([10]0,2,0)([11]5,1,1)([12]3,1,1)([13]11,7,1)([14]0,9,2)([15]5,2,1)([16]3,2,1)([17]6,4,1)([18]12,0,0)([19]5,10,1)([20]17,12,3)([21]18,17,1)([22]0,13,3)([23]19,16,1)([24]0,6,1)([25]12,11,2)([26]4,2,1)([27]16,19,3)([28]23,13,1)([29]26,13,3)([30]1,3,0)([31]25,4,0)([32]24,25,3)([33]16,3,3)([34]21,24,1)([35]0,3,1)([36]25,5,3)([37]4,30,1)([38]32,20,1)([39]22,2,1)([40]21,23,3)([41]28,27,2)([42]35,31,1)([43]30,37,2)([44]36,34,3)([45]36,28,0)([46]32,28,3)([47]1,31,1)([48]38,42,3)([49]44,39,1)([50]40,36,2)([51]35,40,3)([52]36,38,2)([53]41,46,2)([54]37,41,3)(34,51,48,54,44,15)"
198,372,33,"{6,6, 7,7, 2,2,33}([6]2,0,2)([7]1,1,2)([8]4,5,0)([9]2,4,0)([10]0,2,0)([11]5,1,1)([12]3,1,1)([13]11,7,1)([14]0,9,2)([15]5,2,1)([16]3,2,1)([17]6,4,1)([18]12,0,0)([19]5,10,1)([20]17,12,3)([21]18,17,1)([22]0,13,3)([23]19,16,1)([24]0,6,1)([25]12,11,2)([26]4,2,1)([27]16,19,3)([28]26,13,1)([29]26,13,3)([30]1,3,0)([31]25,4,0)([32]24,25,3)([33]16,3,3)([34]21,24,1)([35]0,3,1)([36]25,28,3)([37]4,30,1)([38]32,20,1)([39]22,2,1)([40]21,23,3)([41]28,27,2)([42]35,31,1)([43]30,37,2)([44]36,34,3)([45]36,28,0)([46]32,28,3)([47]1,31,1)([48]38,42,3)([49]44,39,1)([50]40,36,2)([51]35,40,3)([52]36,38,2)([53]41,46,3)([54]37,41,3)(34,51,48,54,29,15)"
198,370,33,"{6,6, 7,7, 2,2,33}([6]2,0,2)([7]1,1,2)([8]4,5,0)([9]2,4,0)([10]0,2,0)([11]5,1,1)([12]3,1,1)([13]11,7,1)([14]0,9,2)([15]5,2,1)([16]3,2,1)([17]6,4,1)([18]12,0,0)([19]5,10,1)([20]17,12,3)([21]18,17,1)([22]0,13,3)([23]19,16,1)([24]0,6,1)([25]12,11,2)([26]4,2,1)([27]16,19,3)([28]23,13,1)([29]26,13,3)([30]1,3,0)([31]25,4,0)([32]24,25,3)([33]16,3,3)([34]21,24,1)([35]0,3,1)([36]25,28,3)([37]4,30,1)([38]32,20,1)([39]22,2,1)([40]21,23,3)([41]28,27,2)([42]35,31,1)([43]30,37,2)([44]36,34,3)([45]36,28,0)([46]32,28,3)([47]1,31,1)([48]38,42,3)([49]44,39,1)([50]40,36,2)([51]35,40,3)([52]36,38,2)([53]41,46,3)([54]37,41,3)(34,51,48,54,29,15)"
198,350,33,"{6,6, 7,7, 2,2,33}([6]2,0,2)([7]1,1,2)([8]4,5,0)([9]2,4,0)([10]0,2,0)([11]5,1,1)([12]3,1,1)([13]11,7,1)([14]0,9,2)([15]5,2,1)([16]3,2,1)([17]6,4,1)([18]12,0,0)([19]5,10,1)([20]17,12,3)([21]18,17,1)([22]0,13,3)([23]19,16,1)([24]0,6,1)([25]12,11,2)([26]4,2,1)([27]16,19,3)([28]23,13,1)([29]26,13,3)([30]1,3,0)([31]25,4,0)([32]24,25,3)([33]16,3,3)([34]21,24,1)([35]0,3,1)([36]25,28,3)([37]4,30,1)([38]32,20,1)([39]22,2,1)([40]21,23,3)([41]28,27,2)([42]35,31,1)([43]30,37,2)([44]36,34,3)([45]36,28,0)([46]32,28,3)([47]1,31,1)([48]38,42,3)([49]44,39,1)([50]40,36,2)([51]35,40,3)([52]36,38,2)([53]41,46,3)([54]37,41,0)(34,51,48,54,29,15)"
198,354,35,"{6,6, 7,7, 2,2,35}([6]2,0,2)([7]1,1,2)([8]4,5,0)([9]2,4,0)([10]0,2,0)([11]5,1,1)([12]3,1,1)([13]11,7,1)([14]0,9,2)([15]5,2,1)([16]3,2,1)([17]6,4,1)([18]12,0,0)([19]5,10,1)([20]17,12,3)([21]18,17,1)([22]0,13,3)([23]19,16,1)([24]0,6,1)([25]12,11,2)([26]4,2,1)([27]16,19,3)([28]14,13,1)([29]26,13,3)([30]1,3,0)([31]25,4,0)([32]24,25,3)([33]16,3,3)([34]21,24,1)([35]0,3,1)([36]25,28,3)([37]4,30,1)([38]32,20,1)([39]22,2,1)([40]21,23,3)([41]28,27,2)([42]31,31,1)([43]30,37,2)([44]36,34,3)([45]36,28,0)([46]32,28,3)([47]1,31,1)([48]38,42,3)([49]44,39,1)([50]40,36,2)([51]35,40,3)([52]36,38,2)([53]41,46,3)([54]37,41,3)(34,51,48,54,29,15)"
198,354,33,"{6,6, 7,7, 2,2,33}([6]2,0,2)([7]1,1,2)([8]4,5,0)([9]2,4,0)([10]0,2,0)([11]5,1,1)([12]3,1,1)([13]11,7,1)([14]0,9,2)([15]5,2,1)([16]3,2,1)([17]6,4,1)([18]12,0,0)([19]5,10,1)([20]17,12,3)([21]18,17,1)([22]0,13,3)([23]19,16,1)([24]0,6,1)([25]12,11,2)([26]4,2,1)([27]16,19,3)([28]23,13,1)([29]26,13,3)([30]1,3,0)([31]25,4,0)([32]24,25,3)([33]16,3,3)([34]21,24,1)([35]0,3,1)([36]25,28,3)([37]4,30,1)([38]32,20,1)([39]22,2,1)([40]21,23,3)([41]28,27,2)([42]35,31,1)([43]30,37,2)([44]36,34,3)([45]36,28,0)([46]32,28,3)([47]1,31,1)([48]38,42,3)([49]44,39,1)([50]40,36,2)([51]35,40,1)([52]36,38,2)([53]41,46,3)([54]37,41,3)(34,51,48,54,29,15)"
2,265,17,"{6,6, 7,7, 2,2,17}([6]3,2,1)([7]4,1,0)([8]0,3,3)([9]5,2,1)([10]5,5,0)([11]5,3,0)([12]0,0,1)([13]1,11,1)([14]6,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,1)([18]5,5,2)([19]6,6,2)([20]8,2,3)([21]0,1,2)([22]13,1,3)([23]2,2,2)([24]7,3,0)([25]14,4,0)([26]2,7,0)([27]5,4,1)([28]21,20,3)([29]16,19,3)([30]3,19,1)([31]22,5,2)([32]24,25,3)([33]23,0,0)([34]20,33,3)([35]3,27,3)([36]33,30,2)([37]25,21,3)([38]27,33,1)([39]21,0,1)([40]29,4,2)([41]5,32,3)([42]36,0,1)([43]40,30,1)([44]32,36,0)([45]28,31,1)([46]27,2,1)([47]5,34,2)([48]37,46,1)([49]34,38,2)([50]35,46,2)([51]41,3,1)([52]4,46,1)([53]41,37,2)([54]2,1,2)(37,43,15,6,16,52)"
2,251,13,"{6,6, 7,7, 2,2,13}([6]3,2,1)([7]4,1,0)([8]0,3,3)([9]5,2,1)([10]5,5,0)([11]5,3,0)([12]0,0,1)([13]1,11,1)([14]6,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,1)([18]5,5,2)([19]6,6,2)([20]8,2,3)([21]0,1,2)([22]13,1,3)([23]2,2,2)([24]7,3,0)([25]14,4,0)([26]2,7,0)([27]5,4,1)([28]21,20,3)([29]16,19,3)([30]3,19,1)([31]22,5,2)([32]24,25,3)([33]23,0,0)([34]20,33,3)([35]3,27,3)([36]33,30,2)([37]25,0,3)([38]27,33,2)([39]0,0,1)([40]29,4,2)([41]5,32,2)([42]36,0,1)([43]40,30,1)([44]32,36,0)([45]28,31,1)([46]27,2,1)([47]5,34,2)([48]37,46,1)([49]34,38,2)([50]35,46,2)([51]41,3,1)([52]4,46,1)([53]41,37,2)([54]2,1,2)(37,29,15,6,16,52)"
2,257,16,"{6,6, 7,7, 2,2,16}([6]3,2,1)([7]4,1,0)([8]0,3,3)([9]5,2,1)([10]5,5,0)([11]5,3,0)([12]0,0,1)([13]1,11,1)([14]6,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,1)([18]5,5,2)([19]6,6,2)([20]8,2,3)([21]0,1,2)([22]13,1,3)([23]2,2,2)([24]7,3,0)([25]14,4,0)([26]2,7,0)([27]5,4,1)([28]21,20,3)([29]16,19,3)([30]3,19,1)([31]22,5,2)([32]24,25,3)([33]23,0,0)([34]20,33,3)([35]3,27,3)([36]33,30,2)([37]25,0,3)([38]27,33,1)([39]0,0,1)([40]29,4,2)([41]5,32,3)([42]36,0,1)([43]40,30,1)([44]32,36,0)([45]28,31,1)([46]27,2,1)([47]5,34,2)([48]37,46,1)([49]47,38,2)([50]35,46,2)([51]41,3,3)([52]4,46,1)([53]41,37,2)([54]2,1,2)(37,43,15,6,16,52)"
2,257,16,"{6,6, 7,7, 2,2,16}([6]3,2,1)([7]4,1,0)([8]0,3,3)([9]5,2,1)([10]5,5,0)([11]5,3,0)([12]0,0,1)([13]1,11,1)([14]6,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,1)([18]5,5,2)([19]6,6,2)([20]8,2,3)([21]0,1,2)([22]13,1,3)([23]2,2,2)([24]7,3,0)([25]14,4,0)([26]2,7,0)([27]5,4,1)([28]21,20,3)([29]16,19,3)([30]3,19,1)([31]22,5,2)([32]24,25,3)([33]23,0,0)([34]20,33,3)([35]3,27,3)([36]33,30,2)([37]25,0,3)([38]27,33,1)([39]0,0,1)([40]29,4,2)([41]5,32,3)([42]36,0,1)([43]40,30,1)([44]32,36,0)([45]28,31,1)([46]27,2,1)([47]5,34,2)([48]37,46,1)([49]34,38,2)([50]35,46,2)([51]41,3,1)([52]4,46,1)([53]41,37,2)([54]2,1,2)(37,43,15,6,16,52)"
2,253,16,"{6,6, 7,7, 2,2,16}([6]3,2,1)([7]4,1,0)([8]0,3,3)([9]5,2,1)([10]5,5,0)([11]5,3,0)([12]0,0,1)([13]1,11,1)([14]6,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,1)([18]5,5,2)([19]6,6,2)([20]8,2,3)([21]0,1,2)([22]13,1,3)([23]2,2,2)([24]7,3,0)([25]14,4,0)([26]2,7,0)([27]5,4,1)([28]21,20,3)([29]16,19,3)([30]3,19,2)([31]22,5,2)([32]24,25,3)([33]23,0,0)([34]20,33,3)([35]3,27,3)([36]33,30,2)([37]25,0,3)([38]27,33,1)([39]0,0,1)([40]29,4,2)([41]5,32,3)([42]36,0,1)([43]40,30,1)([44]32,36,0)([45]28,31,1)([46]27,2,1)([47]5,34,2)([48]37,46,1)([49]34,38,2)([50]35,46,2)([51]41,3,1)([52]4,46,1)([53]35,37,2)([54]2,1,2)(37,43,15,6,16,52)"
2,259,17,"{6,6, 7,7, 2,2,17}([6]3,2,1)([7]4,1,0)([8]0,3,3)([9]5,2,1)([10]5,5,0)([11]5,3,0)([12]0,0,1)([13]1,11,1)([14]6,1,3)([15]11,11,3)([16]7,9,3)([17]6,0,1)([18]5,5,2)([19]6,6,2)([20]8,2,3)([21]0,1,2)([22]13,1,3)([23]2,2,2)([24]7,3,0)([25]14,4,0)([26]2,7,0)([27]5,4,1)([28]21,20,3)([29]16,19,3)([30]3,19,1)([31]22,5,2)([32]24,25,3)([33]23,0,0)([34]20,33,3)([35]3,27,3)([36]33,30,2)([37]25,0,3)([38]27,33,1)([39]0,0,1)([40]29,4,2)([41]5,32,3)([42]36,0,1)([43]40,30,1)([44]32,36,0)([45]28,31,1)([46]27,2,1)([47]5,34,2)([48]42,46,1)([49]34,38,2)([50]35,46,2)([51]41,3,1)([52]4,46,1)([53]41,37,2)([54]2,1,2)(37,43,15,6,16,52)"
229,349,24,"{6,6, 7,7, 2,2,24}([6]4,1,0)([7]3,5,0)([8]3,2,1)([9]0,5,1)([10]4,1,1)([11]1,5,2)([12]2,4,0)([13]12,3,0)([14]2,6,2)([15]6,3,0)([16]10,9,3)([17]3,10,1)([18]8,5,0)([19]7,5,2)([20]6,7,2)([21]0,17,3)([22]13,15,3)([23]0,15,1)([24]15,12,1)([25]5,12,1)([26]11,7,0)([27]1,3,1)([28]18,16,3)([29]24,15,2)([30]2,20,3)([31]24,5,3)([32]2,20,3)([33]23,13,0)([34]21,27,3)([35]21,3,3)([36]3,0,1)([37]21,28,1)([38]1,31,1)([39]1,33,1)([40]1,3,1)([41]32,27,1)([42]40,4,2)([43]35,32,1)([44]38,35,2)([45]37,3,2)([46]34,28,3)([47]28,40,3)([48]34,42,1)([49]1,43,2)([50]2,39,2)([51]0,39,0)([52]44,36,1)([53]41,44,3)([54]41,35,2)(52,36,48,28,38,25)"
229,331,24,"{6,6, 7,7, 2,2,24}([6]4,1,0)([7]3,5,0)([8]3,2,1)([9]0,5,1)([10]2,1,1)([11]1,5,2)([12]2,4,0)([13]12,3,3)([14]2,6,2)([15]6,3,0)([16]10,9,3)([17]3,10,1)([18]8,5,0)([19]7,5,2)([20]6,7,2)([21]0,17,3)([22]13,15,3)([23]0,15,1)([24]15,12,1)([25]5,12,1)([26]11,7,0)([27]1,3,1)([28]18,16,3)([29]24,15,2)([30]2,20,3)([31]24,5,3)([32]2,20,3)([33]23,13,0)([34]21,27,3)([35]21,3,3)([36]3,0,1)([37]21,28,1)([38]1,31,1)([39]1,33,1)([40]1,3,1)([41]32,27,1)([42]40,4,2)([43]35,32,1)([44]38,35,2)([45]37,3,2)([46]34,28,3)([47]28,40,3)([48]34,42,1)([49]1,43,2)([50]2,39,2)([51]0,39,0)([52]44,36,1)([53]41,44,3)([54]41,35,2)(52,36,48,28,38,25)"
229,349,24,"{6,6, 7,7, 2,2,24}([6]4,1,0)([7]3,5,0)([8]3,2,1)([9]0,5,1)([10]4,1,1)([11]1,5,2)([12]2,4,0)([13]12,3,3)([14]2,6,2)([15]6,3,0)([16]10,9,3)([17]3,10,1)([18]8,5,0)([19]7,5,2)([20]6,7,2)([21]0,17,3)([22]13,15,3)([23]0,15,1)([24]15,12,1)([25]5,12,1)([26]11,7,0)([27]1,3,1)([28]18,16,3)([29]24,15,2)([30]2,20,3)([31]24,5,3)([32]2,20,3)([33]23,13,0)([34]21,27,3)([35]21,3,3)([36]3,0,1)([37]21,28,1)([38]1,31,1)([39]1,33,1)([40]1,3,1)([41]32,27,1)([42]40,4,2)([43]35,32,1)([44]38,35,2)([45]37,3,2)([46]34,28,3)([47]28,40,3)([48]34,42,1)([49]1,43,2)([50]2,39,2)([51]0,39,0)([52]44,36,1)([53]41,44,3)([54]41,35,2)(52,36,48,28,38,25)"
229,333,24,"{6,6, 7,7, 2,2,24}([6]4,1,0)([7]3,5,0)([8]3,1,1)([9]0,5,1)([10]4,1,1)([11]1,5,2)([12]2,4,0)([13]12,3,0)([14]2,6,2)([15]6,3,0)([16]10,9,3)([17]3,10,1)([18]8,5,0)([19]7,5,2)([20]6,7,2)([21]0,17,3)([22]13,15,3)([23]0,15,1)([24]15,12,1)([25]5,12,1)([26]11,7,0)([27]1,3,1)([28]18,16,3)([29]24,15,2)([30]2,20,3)([31]24,5,3)([32]2,20,3)([33]23,13,0)([34]21,27,3)([35]21,3,3)([36]3,0,1)([37]21,28,1)([38]1,31,1)([39]1,33,0)([40]1,3,1)([41]32,27,1)([42]40,4,2)([43]35,32,1)([44]38,35,2)([45]37,3,2)([46]34,28,3)([47]28,40,3)([48]34,42,1)([49]1,43,2)([50]2,39,2)([51]0,39,0)([52]44,36,1)([53]41,44,3)([54]41,35,2)(52,36,48,28,38,25)"
229,349,24,"{6,6, 7,7, 2,2,24}([6]4,1,0)([7]3,5,0)([8]3,2,1)([9]0,5,1)([10]4,1,1)([11]1,5,2)([12]2,4,0)([13]12,3,3)([14]2,6,2)([15]6,3,0)([16]10,9,3)([17]3,10,1)([18]8,5,0)([19]8,5,2)([20]15,7,2)([21]0,17,3)([22]13,15,3)([23]0,15,1)([24]15,12,1)([25]5,12,1)([26]11,7,0)([27]1,3,1)([28]18,16,3)([29]24,15,2)([30]2,20,3)([31]24,5,3)([32]2,20,3)([33]23,13,0)([34]21,27,3)([35]21,3,3)([36]3,0,1)([37]21,28,1)([38]1,31,1)([39]1,33,1)([40]1,3,1)([41]32,27,1)([42]40,4,2)([43]35,32,1)([44]38,35,2)([45]37,3,2)([46]34,28,3)([47]28,40,3)([48]34,42,1)([49]1,43,2)([50]2,39,2)([51]0,39,0)([52]44,36,1)([53]41,44,3)([54]41,35,2)(52,36,48,28,38,25)"
229,350,24,"{6,6, 7,7, 2,2,24}([6]4,1,0)([7]3,5,0)([8]3,2,1)([9]0,5,1)([10]4,1,1)([11]1,5,2)([12]2,4,0)([13]12,3,3)([14]2,6,2)([15]6,3,0)([16]10,9,3)([17]12,10,1)([18]8,5,0)([19]7,5,2)([20]6,7,2)([21]0,17,3)([22]13,15,3)([23]18,15,1)([24]15,12,1)([25]5,12,1)([26]11,7,0)([27]1,3,1)([28]18,16,3)([29]24,15,2)([30]2,20,3)([31]24,5,3)([32]2,20,3)([33]23,13,0)([34]21,27,3)([35]21,3,3)([36]3,0,1)([37]21,28,1)([38]1,31,1)([39]1,33,1)([40]1,3,1)([41]32,27,1)([42]40,4,2)([43]35,32,1)([44]38,35,2)([45]34,3,2)([46]34,28,3)([47]28,40,3)([48]34,42,1)([49]1,43,2)([50]2,39,2)([51]0,39,0)([52]44,36,1)([53]41,44,3)([54]41,35,2)(52,36,48,28,38,25)"
252,366,30,"{6,6, 7,7, 2,2,30}([6]2,0,0)([7]4,1,1)([8]2,3,1)([9]4,2,1)([10]5,0,1)([11]2,5,1)([12]2,1,1)([13]9,12,3)([14]8,7,3)([15]10,2,1)([16]7,6,0)([17]10,8,2)([18]8,0,3)([19]5,6,1)([20]15,13,1)([21]10,14,3)([22]11,7,1)([23]3,15,0)([24]16,17,1)([25]15,1,3)([26]1,10,1)([27]21,0,0)([28]20,16,2)([29]23,0,1)([30]1,15,3)([31]21,15,0)([32]0,24,3)([33]3,3,2)([34]29,24,2)([35]21,31,1)([36]29,28,1)([37]33,30,1)([38]32,4,1)([39]27,4,0)([40]22,27,3)([41]37,38,3)([42]36,40,1)([43]4,3,1)([44]34,36,3)([45]35,35,3)([46]2,2,0)([47]5,1,3)([48]34,2,0)([49]1,1,3)([50]41,1,2)([51]45,45,1)([52]3,47,0)([53]4,46,0)([54]41,45,3)(36,44,41,40,13,11)"
252,382,29,"{6,6, 7,7, 2,2,29}([6]2,0,0)([7]4,1,1)([8]2,3,1)([9]4,2,1)([10]5,0,1)([11]2,5,1)([12]5,1,1)([13]9,12,3)([14]8,7,3)([15]10,2,1)([16]7,4,0)([17]10,8,2)([18]8,0,3)([19]5,6,1)([20]15,13,1)([21]10,14,3)([22]11,7,1)([23]3,15,0)([24]16,17,1)([25]15,1,3)([26]1,10,1)([27]21,0,0)([28]20,16,2)([29]23,0,1)([30]1,15,3)([31]21,15,0)([32]0,24,3)([33]3,3,2)([34]29,24,2)([35]21,31,1)([36]29,28,1)([37]33,30,1)([38]32,4,1)([39]27,4,0)([40]22,27,3)([41]37,38,3)([42]36,33,1)([43]4,3,1)([44]34,36,3)([45]35,35,1)([46]2,2,0)([47]5,1,3)([48]34,2,0)([49]1,1,3)([50]41,1,2)([51]45,45,1)([52]3,47,0)([53]4,46,0)([54]41,45,3)(36,44,41,40,13,11)"
252,383,30,"{6,6, 7,7, 2,2,30}([6]2,0,0)([7]4,1,1)([8]2,3,1)([9]4,2,1)([10]5,0,1)([11]2,5,1)([12]5,1,1)([13]9,12,3)([14]8,7,3)([15]10,2,1)([16]7,6,0)([17]10,8,2)([18]8,0,3)([19]5,6,1)([20]15,13,1)([21]10,14,3)([22]11,7,1)([23]3,15,0)([24]16,17,1)([25]15,1,3)([26]1,10,1)([27]21,0,0)([28]20,16,2)([29]23,0,1)([30]1,15,3)([31]21,15,0)([32]0,24,3)([33]22,3,2)([34]29,24,2)([35]21,31,1)([36]29,28,1)([37]33,30,1)([38]32,4,1)([39]27,4,0)([40]22,27,3)([41]37,38,3)([42]36,40,1)([43]4,3,1)([44]34,36,3)([45]35,35,1)([46]2,2,0)([47]5,1,3)([48]34,2,0)([49]1,1,3)([50]41,1,2)([51]45,45,1)([52]3,47,0)([53]4,46,0)([54]41,45,3)(36,44,41,40,13,11)"
252,382,30,"{6,6, 7,7, 2,2,30}([6]2,0,0)([7]4,1,1)([8]2,3,1)([9]4,2,1)([10]5,0,1)([11]2,5,1)([12]5,1,1)([13]9,12,3)([14]8,7,3)([15]10,2,1)([16]7,6,0)([17]10,8,2)([18]8,0,3)([19]5,6,1)([20]15,13,1)([21]10,14,3)([22]11,7,1)([23]3,15,0)([24]16,17,1)([25]15,1,3)([26]1,10,1)([27]21,0,0)([28]20,16,2)([29]23,0,1)([30]1,15,3)([31]21,15,0)([32]0,24,3)([33]3,3,2)([34]29,24,2)([35]21,31,1)([36]29,28,1)([37]33,30,1)([38]32,4,1)([39]27,4,0)([40]22,27,3)([41]37,38,3)([42]36,40,1)([43]4,3,1)([44]34,36,3)([45]35,35,1)([46]2,2,0)([47]5,1,3)([48]34,2,0)([49]1,1,3)([50]41,1,2)([51]45,45,1)([52]3,47,0)([53]4,46,0)([54]41,45,3)(36,44,41,40,13,11)"
252,374,30,"{6,6, 7,7, 2,2,30}([6]2,0,0)([7]4,1,1)([8]2,3,1)([9]4,2,1)([10]5,0,1)([11]2,5,1)([12]5,1,1)([13]9,12,3)([14]8,7,3)([15]10,2,1)([16]7,6,0)([17]10,8,2)([18]8,0,3)([19]5,6,1)([20]15,13,1)([21]10,14,3)([22]11,7,1)([23]3,15,3)([24]16,17,1)([25]15,1,3)([26]1,10,1)([27]21,0,0)([28]20,16,2)([29]23,0,1)([30]1,15,3)([31]21,15,0)([32]0,24,3)([33]3,3,2)([34]29,24,2)([35]21,31,1)([36]29,28,1)([37]33,30,1)([38]32,4,1)([39]27,4,0)([40]22,27,3)([41]37,38,3)([42]36,40,1)([43]4,3,1)([44]34,36,3)([45]35,35,1)([46]2,2,0)([47]5,1,3)([48]34,2,0)([49]1,1,3)([50]41,1,2)([51]45,45,1)([52]3,38,0)([53]4,46,0)([54]41,45,3)(36,44,41,40,13,11)"
252,366,30,"{6,6, 7,7, 2,2,30}([6]2,0,0)([7]4,1,1)([8]2,3,1)([9]4,2,1)([10]5,0,1)([11]2,5,1)([12]1,1,1)([13]9,12,3)([14]8,7,3)([15]10,2,1)([16]7,6,0)([17]10,8,2)([18]8,0,3)([19]5,6,1)([20]15,13,1)([21]10,14,3)([22]11,7,1)([23]3,15,0)([24]16,17,1)([25]15,1,3)([26]1,10,1)([27]21,0,0)([28]20,16,2)([29]23,0,1)([30]1,15,3)([31]21,15,0)([32]0,24,3)([33]3,3,2)([34]29,24,2)([35]21,31,1)([36]29,28,1)([37]33,30,1)([38]32,4,1)([39]27,4,0)([40]22,27,3)([41]37,38,3)([42]36,40,1)([43]4,3,1)([44]34,36,3)([45]35,35,1)([46]2,2,0)([47]5,1,3)([48]34,2,0)([49]1,1,3)([50]41,1,2)([51]45,45,1)([52]3,47,0)([53]4,46,0)([54]41,45,3)(36,44,41,40,13,11)"
260,287,9,"{6,6, 7,7, 2,2,9}([6]4,1,3)([7]1,3,1)([8]3,1,3)([9]2,5,1)([10]5,2,2)([11]5,4,2)([12]5,4,0)([13]3,5,1)([14]7,0,1)([15]1,8,3)([16]9,9,3)([17]5,5,1)([18]0,11,3)([19]2,4,2)([20]6,3,2)([21]9,11,1)([22]5,13,1)([23]16,9,1)([24]16,16,3)([25]16,17,0)([26]16,18,3)([27]13,4,3)([28]21,16,2)([29]14,18,1)([30]1,5,3)([31]3,21,3)([32]23,14,3)([33]24,2,0)([34]3,29,0)([35]28,3,1)([36]20,24,0)([37]21,22,0)([38]1,20,1)([39]5,27,0)([40]20,29,1)([41]38,35,3)([42]32,2,3)([43]32,4,1)([44]28,28,1)([45]31,27,3)([46]31,29,1)([47]27,28,2)([48]4,36,0)([49]36,2,2)([50]44,39,1)([51]37,42,3)([52]44,38,2)([53]43,34,3)([54]2,1,2)(35,15,7,28,35,21)"
260,287,9,"{6,6, 7,7, 2,2,9}([6]4,1,3)([7]1,3,1)([8]3,1,3)([9]2,5,1)([10]5,2,2)([11]5,4,2)([12]5,4,0)([13]3,5,1)([14]2,0,1)([15]1,8,3)([16]9,9,3)([17]5,5,1)([18]0,11,3)([19]2,4,2)([20]6,3,2)([21]9,11,1)([22]5,13,1)([23]16,9,1)([24]16,16,3)([25]16,17,0)([26]16,18,3)([27]13,4,3)([28]21,16,2)([29]14,18,1)([30]1,5,1)([31]3,21,3)([32]23,19,3)([33]24,2,0)([34]3,29,0)([35]28,3,1)([36]20,24,0)([37]21,22,0)([38]1,20,1)([39]5,27,0)([40]20,29,1)([41]38,35,3)([42]32,2,3)([43]32,4,0)([44]28,28,1)([45]31,27,3)([46]31,29,1)([47]27,28,2)([48]4,36,0)([49]36,2,2)([50]44,39,1)([51]37,42,3)([52]44,38,2)([53]43,34,3)([54]2,1,2)(35,15,7,28,35,21)"
