generation_id,fitness,blocks_used,chromosome
51,247,22,"{6,6, 7,7, 2,2,22}([6]3,2,0)([7]4,0,0)([8]5,5,1)([9]1,4,0)([10]1,3,3)([11]0,5,3)([12]2,1,1)([13]0,9,0)([14]8,8,3)([15]10,1,3)([16]2,4,2)([17]0,0,3)([18]2,12,0)([19]1,5,0)([20]11,10,1)([21]0,18,0)([22]19,7,0)([23]2,19,3)([24]14,3,2)([25]9,15,3)([26]15,7,3)([27]19,22,3)([28]14,25,2)([29]22,22,2)([30]4,2,3)([31]5,24,2)([32]21,15,1)([33]16,17,0)([34]5,33,0)([35]20,5,2)([36]3,30,2)([37]1,22,0)([38]31,21,1)([39]2,1,1)([40]23,33,1)([41]29,37,2)([42]29,39,2)([43]32,34,1)([44]29,1,1)([45]4,0,0)([46]27,35,3)([47]2,39,1)([48]44,40,3)([49]46,37,2)([50]46,45,1)([51]1,1,2)([52]2,34,0)([53]44,40,1)([54]1,42,3)(5,43,19,13,41,54)"
173,306,30,"{6,6, 7,7, 2,2,30}([6]2,0,0)([7]5,0,3)([8]5,0,3)([9]5,1,1)([10]0,2,1)([11]0,1,0)([12]2,3,1)([13]0,5,1)([14]3,3,3)([15]9,6,0)([16]11,8,2)([17]8,7,2)([18]12,12,1)([19]4,6,0)([20]4,19,1)([21]5,2,1)([22]2,15,3)([23]17,7,0)([24]11,10,0)([25]9,7,3)([26]14,19,1)([27]26,25,1)([28]14,18,2)([29]1,3,3)([30]4,15,2)([31]19,18,3)([32]24,13,3)([33]15,4,2)([34]3,21,2)([35]3,1,1)([36]22,26,3)([37]4,1,1)([38]32,20,1)([39]1,0,3)([40]24,32,2)([41]29,28,2)([42]38,3,1)([43]29,31,1)([44]36,30,1)([45]36,28,1)([46]39,33,1)([47]35,31,1)([48]47,38,2)([49]43,40,3)([50]46,35,0)([51]45,42,0)([52]37,1,2)([53]34,36,0)([54]37,45,3)(47,26,48,54,44,53)"
517,339,31,"{6,6, 7,7, 2,2,31}([6]2,4,3)([7]1,5,1)([8]4,4,0)([9]0,1,1)([10]4,2,1)([11]3,2,1)([12]5,0,1)([13]12,11,3)([14]11,0,3)([15]8,1,1)([16]10,5,0)([17]10,7,3)([18]2,8,0)([19]12,7,0)([20]3,0,1)([21]2,9,1)([22]12,18,0)([23]7,9,0)([24]1,15,1)([25]4,7,1)([26]11,15,3)([27]13,19,1)([28]15,20,1)([29]23,21,0)([30]14,13,2)([31]3,13,2)([32]24,20,3)([33]15,14,3)([34]31,30,1)([35]0,22,2)([36]28,0,3)([37]22,30,0)([38]4,26,2)([39]26,29,1)([40]26,25,2)([41]39,34,3)([42]33,36,1)([43]39,36,3)([44]2,1,1)([45]34,32,1)([46]37,30,1)([47]40,37,3)([48]1,3,2)([49]38,43,1)([50]47,35,0)([51]2,5,1)([52]3,4,3)([53]4,2,2)([54]0,41,3)(28,18,49,50,17,51)"
331,303,21,"{6,6, 7,7, 2,2,21}([6]0,5,1)([7]2,2,0)([8]1,2,0)([9]1,4,2)([10]4,0,1)([11]1,3,3)([12]5,5,0)([13]2,1,0)([14]1,10,2)([15]0,2,1)([16]6,11,0)([17]3,11,2)([18]12,2,1)([19]11,10,2)([20]0,17,1)([21]17,7,1)([22]9,18,3)([23]6,9,3)([24]1,4,1)([25]16,8,2)([26]4,11,0)([27]4,21,1)([28]26,24,1)([29]18,22,2)([30]19,22,1)([31]21,17,1)([32]21,16,3)([33]5,16,0)([34]30,23,3)([35]0,3,1)([36]28,20,1)([37]4,2,2)([38]20,0,0)([39]22,5,0)([40]26,21,3)([41]40,4,2)([42]5,29,1)([43]5,35,0)([44]29,38,0)([45]40,32,1)([46]3,28,1)([47]39,39,3)([48]46,38,0)([49]36,36,3)([50]36,38,3)([51]40,45,1)([52]35,46,2)([53]36,3,0)([54]45,39,2)(36,38,30,32,27,18)"
375,321,27,"{6,6, 7,7, 2,2,27}([6]0,2,2)([7]5,3,0)([8]4,0,2)([9]4,0,1)([10]2,5,3)([11]5,2,0)([12]1,2,2)([13]7,5,3)([14]5,8,0)([15]0,6,0)([16]9,2,0)([17]9,6,1)([18]5,2,1)([19]9,10,0)([20]14,10,0)([21]3,13,1)([22]11,2,1)([23]15,3,1)([24]16,6,1)([25]11,12,2)([26]13,2,0)([27]23,18,1)([28]14,14,2)([29]24,26,0)([30]19,1,0)([31]22,23,3)([32]1,16,2)([33]18,15,1)([34]31,24,2)([35]27,22,2)([36]2,20,2)([37]4,28,3)([38]3,33,3)([39]2,30,0)([40]28,21,0)([41]27,32,0)([42]40,30,2)([43]33,33,1)([44]35,35,3)([45]2,2,3)([46]1,29,2)([47]28,35,0)([48]34,0,3)([49]43,42,2)([50]36,42,0)([51]46,36,1)([52]44,44,0)([53]1,41,0)([54]47,1,2)(41,23,19,38,51,35)"
83,358,28,"{6,6, 7,7, 2,2,28}([6]3,2,1)([7]0,3,2)([8]3,4,0)([9]2,3,3)([10]2,5,2)([11]5,3,2)([12]0,0,0)([13]7,12,1)([14]2,8,2)([15]7,5,0)([16]4,1,1)([17]12,5,1)([18]12,0,0)([19]2,4,1)([20]8,6,1)([21]6,17,2)([22]10,4,1)([23]3,18,0)([24]17,16,2)([25]13,19,2)([26]18,17,2)([27]1,5,1)([28]5,1,0)([29]25,19,1)([30]4,18,1)([31]3,13,0)([32]3,13,1)([33]21,16,1)([34]24,0,3)([35]29,27,3)([36]1,26,1)([37]3,30,1)([38]20,24,3)([39]0,4,3)([40]1,20,1)([41]29,27,3)([42]2,39,2)([43]34,32,1)([44]38,34,0)([45]32,33,3)([46]37,0,1)([47]37,36,1)([48]45,37,0)([49]1,41,2)([50]1,43,0)([51]44,43,3)([52]36,47,2)([53]35,3,2)([54]5,2,1)(47,45,30,44,41,54)"
444,337,28,"{6,6, 7,7, 2,2,28}([6]1,5,2)([7]1,5,2)([8]4,4,2)([9]4,2,1)([10]2,5,1)([11]0,3,3)([12]3,0,1)([13]6,2,0)([14]10,3,3)([15]8,9,1)([16]9,4,1)([17]5,1,1)([18]6,4,1)([19]3,4,2)([20]15,17,3)([21]18,1,2)([22]7,11,1)([23]19,0,1)([24]19,14,3)([25]8,12,0)([26]1,3,1)([27]16,21,3)([28]13,24,1)([29]20,19,0)([30]23,1,3)([31]23,21,2)([32]13,19,2)([33]23,3,1)([34]30,23,0)([35]21,33,1)([36]0,2,0)([37]28,4,3)([38]21,32,1)([39]20,25,3)([40]32,25,2)([41]29,28,2)([42]4,32,1)([43]37,34,1)([44]38,32,0)([45]33,4,2)([46]35,1,0)([47]31,35,1)([48]3,47,1)([49]40,3,3)([50]42,46,3)([51]35,45,1)([52]39,46,1)([53]38,5,2)([54]47,38,0)(47,12,43,22,29,10)"
313,277,16,"{6,6, 7,7, 2,2,16}([6]1,3,3)([7]2,1,1)([8]2,0,0)([9]2,3,0)([10]2,2,0)([11]3,5,0)([12]5,2,1)([13]0,2,0)([14]12,3,0)([15]1,8,3)([16]12,9,1)([17]8,2,3)([18]5,8,1)([19]0,8,2)([20]6,15,2)([21]3,16,3)([22]11,2,3)([23]11,14,1)([24]10,2,3)([25]1,13,0)([26]8,7,0)([27]24,24,0)([28]0,23,1)([29]4,26,2)([30]25,22,1)([31]1,20,1)([32]23,16,2)([33]4,16,0)([34]4,28,1)([35]32,30,0)([36]28,30,0)([37]24,27,1)([38]21,5,0)([39]4,24,1)([40]24,0,0)([41]36,34,2)([42]0,1,3)([43]27,35,3)([44]40,38,0)([45]5,38,2)([46]1,30,2)([47]1,37,0)([48]35,5,1)([49]1,39,2)([50]34,38,1)([51]3,41,1)([52]37,42,0)([53]5,43,1)([54]41,34,0)(36,16,30,38,22,18)"
182,314,33,"{6,6, 7,7, 2,2,33}([6]2,5,1)([7]0,3,2)([8]1,1,3)([9]4,0,0)([10]2,2,3)([11]5,1,1)([12]3,1,1)([13]11,10,0)([14]0,3,3)([15]2,2,0)([16]4,3,2)([17]5,4,2)([18]12,4,1)([19]11,11,1)([20]9,12,3)([21]5,15,1)([22]2,11,0)([23]4,18,3)([24]19,7,0)([25]11,8,2)([26]0,16,1)([27]13,3,2)([28]18,1,2)([29]25,15,3)([30]4,24,2)([31]17,20,0)([32]26,24,3)([33]18,0,1)([34]32,27,0)([35]26,27,1)([36]22,25,3)([37]30,1,1)([38]32,20,1)([39]29,22,1)([40]5,20,1)([41]4,29,3)([42]36,4,0)([43]32,2,1)([44]36,30,1)([45]36,3,1)([46]33,39,1)([47]4,33,2)([48]38,36,0)([49]35,38,2)([50]42,46,3)([51]35,46,3)([52]0,39,3)([53]44,40,2)([54]37,45,3)(33,51,48,54,44,47)"
518,339,35,"{6,6, 7,7, 2,2,35}([6]4,3,0)([7]1,5,1)([8]2,5,2)([9]3,3,0)([10]4,2,1)([11]3,2,1)([12]5,0,1)([13]12,11,3)([14]11,3,3)([15]4,9,1)([16]3,12,2)([17]10,7,3)([18]11,2,2)([19]6,1,1)([20]3,0,1)([21]16,12,1)([22]6,11,3)([23]8,13,3)([24]15,0,2)([25]7,10,1)([26]7,15,3)([27]1,4,3)([28]19,20,1)([29]16,3,0)([30]14,13,2)([31]13,0,2)([32]15,20,3)([33]15,15,3)([34]31,30,1)([35]3,28,3)([36]33,0,2)([37]21,0,0)([38]22,26,2)([39]1,29,1)([40]26,25,3)([41]4,36,3)([42]27,36,3)([43]39,36,3)([44]1,27,0)([45]34,32,1)([46]2,5,2)([47]40,37,3)([48]0,46,2)([49]38,43,1)([50]41,4,0)([51]2,5,1)([52]1,38,3)([53]42,47,2)([54]45,3,0)(28,54,49,47,17,51)"
184,339,34,"{6,6, 7,7, 2,2,34}([6]4,3,0)([7]3,4,2)([8]5,1,1)([9]3,4,1)([10]1,0,0)([11]5,1,1)([12]3,1,1)([13]3,11,1)([14]6,8,1)([15]5,2,1)([16]7,6,2)([17]3,2,3)([18]12,9,1)([19]11,0,1)([20]6,12,3)([21]15,15,0)([22]2,16,1)([23]10,0,1)([24]19,11,2)([25]8,11,0)([26]0,16,1)([27]14,19,2)([28]21,22,3)([29]17,5,1)([30]4,25,2)([31]5,0,3)([32]0,25,3)([33]18,1,1)([34]33,23,1)([35]26,27,1)([36]22,24,3)([37]4,1,1)([38]32,20,1)([39]25,25,2)([40]4,21,0)([41]2,3,1)([42]32,39,0)([43]5,28,0)([44]36,30,1)([45]36,3,1)([46]33,27,0)([47]33,5,0)([48]38,44,0)([49]37,3,0)([50]44,37,3)([51]35,46,3)([52]1,2,2)([53]2,42,3)([54]37,45,3)(34,51,48,54,44,21)"
128,339,24,"{6,6, 7,7, 2,2,24}([6]1,3,1)([7]2,4,1)([8]0,4,1)([9]4,0,1)([10]5,2,1)([11]1,5,1)([12]3,0,3)([13]11,7,3)([14]5,11,3)([15]9,6,1)([16]1,2,2)([17]8,7,3)([18]0,10,1)([19]1,4,1)([20]8,13,1)([21]15,11,3)([22]12,2,0)([23]13,8,3)([24]0,18,3)([25]4,8,2)([26]1,1,2)([27]1,4,2)([28]21,14,1)([29]0,20,0)([30]19,24,3)([31]24,15,2)([32]20,17,1)([33]16,14,2)([34]3,31,1)([35]22,21,2)([36]1,29,2)([37]20,21,1)([38]3,22,1)([39]22,30,2)([40]4,1,1)([41]39,33,1)([42]39,34,1)([43]28,2,0)([44]2,5,1)([45]32,36,0)([46]4,1,0)([47]3,34,0)([48]0,42,3)([49]39,34,3)([50]37,36,1)([51]37,45,2)([52]41,39,1)([53]34,37,2)([54]46,43,1)(15,42,17,41,13,44)"
390,347,25,"{6,6, 7,7, 2,2,25}([6]4,1,1)([7]2,1,1)([8]4,5,1)([9]5,4,0)([10]5,1,1)([11]0,4,1)([12]1,3,1)([13]10,2,0)([14]1,8,2)([15]3,2,1)([16]2,3,0)([17]1,1,2)([18]5,2,1)([19]2,8,2)([20]19,7,0)([21]5,0,1)([22]7,8,1)([23]0,3,1)([24]13,17,0)([25]17,6,1)([26]18,14,1)([27]23,16,3)([28]4,2,0)([29]15,25,2)([30]4,4,0)([31]24,4,0)([32]0,26,1)([33]21,21,1)([34]27,28,2)([35]5,3,0)([36]28,24,1)([37]23,25,1)([38]29,33,3)([39]23,26,1)([40]29,4,2)([41]37,39,2)([42]32,37,0)([43]39,27,1)([44]39,32,0)([45]32,27,3)([46]31,28,3)([47]2,31,0)([48]34,43,1)([49]42,1,3)([50]42,41,0)([51]46,47,1)([52]2,44,1)([53]43,5,2)([54]41,36,0)(41,23,11,38,51,18)"
483,287,14,"{6,6, 7,7, 2,2,14}([6]0,1,0)([7]0,0,1)([8]3,5,1)([9]4,3,1)([10]1,1,1)([11]4,1,0)([12]5,2,2)([13]0,12,1)([14]0,5,0)([15]10,8,1)([16]1,6,0)([17]8,10,2)([18]3,2,2)([19]4,5,1)([20]4,0,1)([21]2,19,1)([22]4,0,3)([23]1,10,1)([24]12,14,2)([25]15,9,0)([26]2,11,3)([27]13,16,3)([28]21,14,1)([29]17,18,1)([30]17,20,2)([31]25,16,2)([32]22,4,2)([33]2,19,2)([34]24,20,1)([35]32,25,0)([36]0,31,0)([37]3,3,1)([38]28,24,1)([39]33,22,2)([40]29,0,3)([41]28,28,1)([42]38,29,3)([43]37,38,3)([44]5,35,2)([45]31,27,3)([46]28,37,1)([47]3,4,0)([48]42,46,2)([49]4,34,1)([50]34,43,1)([51]37,42,2)([52]44,39,3)([53]34,1,3)([54]0,46,0)(28,50,49,33,28,21)"
390,347,25,"{6,6, 7,7, 2,2,25}([6]4,1,1)([7]2,1,1)([8]4,5,1)([9]5,4,0)([10]5,1,1)([11]0,4,1)([12]1,3,1)([13]10,2,0)([14]1,8,2)([15]3,2,1)([16]2,3,0)([17]1,1,2)([18]5,2,1)([19]2,8,2)([20]19,7,0)([21]5,0,1)([22]7,8,1)([23]0,3,1)([24]13,17,0)([25]17,6,1)([26]3,14,1)([27]23,16,3)([28]4,2,0)([29]15,25,2)([30]4,4,0)([31]24,4,0)([32]0,26,1)([33]21,21,1)([34]27,28,2)([35]5,3,0)([36]28,24,1)([37]23,25,1)([38]29,33,3)([39]23,26,1)([40]29,4,2)([41]37,39,2)([42]32,37,0)([43]39,27,1)([44]39,32,2)([45]32,27,3)([46]31,28,3)([47]2,31,2)([48]34,43,1)([49]42,1,3)([50]42,41,0)([51]46,47,1)([52]2,44,1)([53]43,5,2)([54]41,36,0)(41,23,11,38,51,18)"
42,376,31,"{6,6, 7,7, 2,2,31}([6]1,4,1)([7]4,2,1)([8]3,2,1)([9]2,5,1)([10]2,4,1)([11]5,0,1)([12]5,1,1)([13]6,8,2)([14]10,2,3)([15]7,0,2)([16]7,12,3)([17]8,11,3)([18]0,4,1)([19]10,3,3)([20]3,8,1)([21]15,13,2)([22]1,19,1)([23]6,15,1)([24]16,4,0)([25]11,13,1)([26]6,17,3)([27]0,25,3)([28]22,18,2)([29]25,5,0)([30]5,4,0)([31]17,25,1)([32]25,15,0)([33]13,20,2)([34]25,28,3)([35]3,31,3)([36]30,22,3)([37]23,27,3)([38]27,1,2)([39]23,32,2)([40]31,24,1)([41]39,28,1)([42]33,27,2)([43]35,37,1)([44]40,34,2)([45]3,27,1)([46]39,37,2)([47]36,2,1)([48]38,4,2)([49]44,45,1)([50]3,41,1)([51]39,4,3)([52]5,41,1)([53]46,5,2)([54]39,41,0)(50,43,44,26,16,9)"
50,245,19,"{6,6, 7,7, 2,2,19}([6]2,2,2)([7]4,0,2)([8]5,5,1)([9]1,4,0)([10]1,3,3)([11]5,5,3)([12]2,2,2)([13]0,2,0)([14]8,10,3)([15]10,9,3)([16]2,4,2)([17]0,0,3)([18]2,0,0)([19]1,5,0)([20]17,9,1)([21]0,18,0)([22]19,7,0)([23]2,19,3)([24]14,3,2)([25]9,15,2)([26]15,7,1)([27]19,1,3)([28]14,15,2)([29]22,22,2)([30]4,17,3)([31]5,24,2)([32]21,15,1)([33]2,17,0)([34]30,30,0)([35]20,5,2)([36]3,30,2)([37]1,22,0)([38]31,21,1)([39]2,1,1)([40]23,33,1)([41]29,37,2)([42]29,39,2)([43]32,34,1)([44]29,1,1)([45]4,0,3)([46]29,37,3)([47]0,1,0)([48]44,40,3)([49]46,37,2)([50]46,46,1)([51]3,34,2)([52]5,40,0)([53]44,4,1)([54]1,42,3)(5,43,19,39,41,54)"
498,315,20,"{6,6, 7,7, 2,2,20}([6]1,5,2)([7]2,1,2)([8]5,1,2)([9]4,4,0)([10]5,3,0)([11]3,1,3)([12]2,0,1)([13]8,10,0)([14]0,6,1)([15]10,7,1)([16]1,0,0)([17]9,5,3)([18]11,9,2)([19]8,0,1)([20]9,19,1)([21]2,15,1)([22]0,0,0)([23]14,8,1)([24]5,17,2)([25]15,0,0)([26]3,7,1)([27]1,14,0)([28]26,20,1)([29]18,0,1)([30]4,19,2)([31]3,13,0)([32]21,18,3)([33]0,26,2)([34]22,0,0)([35]22,28,3)([36]2,0,0)([37]0,4,1)([38]0,22,1)([39]1,32,3)([40]26,33,1)([41]35,5,0)([42]0,31,1)([43]27,36,2)([44]29,0,1)([45]37,29,0)([46]5,29,0)([47]36,37,3)([48]5,47,2)([49]4,41,1)([50]34,3,1)([51]44,0,1)([52]39,1,2)([53]39,34,1)([54]0,39,1)(28,50,49,47,25,21)"
262,295,13,"{6,6, 7,7, 2,2,13}([6]5,1,1)([7]1,3,1)([8]2,1,3)([9]2,5,0)([10]1,5,2)([11]5,4,0)([12]5,1,0)([13]3,5,1)([14]3,0,1)([15]2,8,3)([16]9,2,3)([17]5,5,1)([18]0,11,3)([19]2,4,2)([20]6,11,0)([21]9,12,1)([22]17,13,1)([23]16,16,0)([24]16,16,3)([25]1,18,0)([26]16,3,3)([27]13,24,0)([28]21,16,3)([29]14,23,1)([30]1,17,3)([31]3,21,1)([32]3,14,3)([33]24,26,0)([34]3,0,3)([35]21,33,1)([36]23,24,0)([37]21,4,2)([38]3,20,1)([39]5,2,0)([40]32,33,2)([41]38,29,0)([42]30,2,3)([43]2,37,0)([44]28,28,1)([45]31,27,3)([46]36,29,1)([47]27,28,0)([48]45,42,0)([49]0,2,2)([50]44,2,1)([51]42,42,2)([52]42,38,2)([53]43,34,3)([54]40,1,3)(35,29,7,28,35,21)"
239,358,31,"{6,6, 7,7, 2,2,31}([6]5,2,1)([7]4,5,0)([8]5,3,2)([9]0,5,1)([10]4,1,1)([11]5,2,1)([12]3,1,0)([13]6,9,1)([14]7,2,1)([15]2,0,0)([16]2,1,3)([17]2,3,0)([18]1,5,1)([19]10,9,3)([20]4,1,0)([21]13,1,3)([22]14,4,0)([23]2,14,1)([24]12,10,3)([25]3,17,1)([26]11,4,0)([27]4,26,1)([28]25,19,3)([29]22,23,0)([30]23,18,3)([31]13,0,3)([32]16,17,1)([33]1,19,0)([34]21,31,2)([35]3,22,0)([36]24,31,1)([37]26,4,0)([38]23,31,2)([39]24,29,0)([40]21,24,1)([41]34,27,2)([42]40,29,3)([43]37,36,0)([44]39,1,2)([45]30,5,0)([46]28,38,1)([47]36,0,3)([48]34,42,1)([49]43,43,0)([50]47,40,2)([51]35,5,3)([52]35,47,1)([53]41,1,2)([54]37,2,3)(52,36,48,28,45,37)"
374,313,19,"{6,6, 7,7, 2,2,19}([6]5,5,0)([7]2,2,2)([8]3,3,0)([9]4,0,1)([10]5,5,0)([11]1,2,0)([12]4,2,3)([13]5,5,2)([14]5,4,0)([15]0,9,0)([16]3,2,3)([17]11,10,3)([18]5,7,1)([19]9,12,0)([20]17,4,2)([21]18,8,1)([22]14,15,1)([23]15,3,1)([24]5,15,1)([25]18,8,0)([26]12,3,2)([27]23,22,1)([28]20,14,0)([29]13,18,3)([30]20,13,0)([31]16,21,3)([32]22,0,1)([33]18,15,1)([34]33,33,0)([35]27,25,2)([36]5,21,0)([37]4,32,3)([38]3,33,3)([39]33,21,2)([40]22,21,0)([41]27,27,0)([42]36,3,0)([43]1,39,1)([44]29,39,0)([45]36,40,0)([46]28,39,0)([47]0,28,1)([48]46,47,0)([49]39,37,2)([50]42,3,2)([51]2,37,1)([52]42,44,0)([53]4,1,3)([54]43,37,0)(41,23,19,38,51,35)"
330,297,19,"{6,6, 7,7, 2,2,19}([6]4,3,1)([7]5,2,0)([8]1,0,0)([9]1,4,2)([10]4,0,1)([11]1,3,1)([12]5,0,1)([13]10,0,1)([14]12,3,0)([15]1,3,2)([16]12,9,0)([17]3,4,0)([18]5,7,1)([19]11,10,2)([20]0,17,1)([21]17,7,1)([22]9,18,3)([23]15,9,1)([24]11,3,1)([25]15,8,0)([26]4,17,1)([27]4,21,1)([28]20,24,1)([29]14,16,2)([30]19,22,1)([31]25,18,0)([32]21,16,2)([33]4,22,1)([34]33,24,0)([35]27,32,3)([36]28,1,1)([37]22,20,0)([38]20,0,1)([39]1,0,2)([40]21,4,1)([41]36,30,3)([42]32,34,2)([43]1,5,1)([44]3,0,0)([45]1,34,0)([46]38,38,1)([47]28,28,2)([48]0,42,0)([49]45,2,0)([50]41,38,0)([51]38,39,2)([52]35,45,1)([53]46,45,2)([54]45,45,1)(36,38,30,32,27,18)"
372,311,24,"{6,6, 7,7, 2,2,24}([6]1,5,0)([7]2,0,2)([8]5,0,0)([9]4,0,1)([10]4,5,0)([11]5,5,0)([12]0,2,3)([13]0,0,0)([14]0,11,0)([15]0,9,0)([16]11,2,3)([17]11,10,3)([18]5,2,1)([19]9,6,0)([20]6,19,2)([21]7,8,1)([22]0,5,1)([23]18,3,1)([24]6,5,3)([25]18,10,0)([26]12,12,2)([27]23,22,1)([28]15,14,3)([29]1,24,1)([30]20,14,1)([31]16,21,3)([32]18,23,1)([33]18,15,1)([34]33,33,3)([35]2,25,1)([36]5,1,1)([37]4,32,3)([38]3,33,3)([39]20,27,2)([40]22,5,1)([41]27,2,0)([42]34,0,2)([43]33,35,0)([44]31,38,0)([45]27,39,0)([46]29,3,0)([47]28,28,1)([48]36,1,0)([49]41,37,0)([50]42,39,2)([51]44,37,1)([52]4,37,1)([53]5,1,3)([54]45,3,1)(41,23,19,38,51,35)"
272,327,17,"{6,6, 7,7, 2,2,17}([6]0,2,2)([7]1,3,1)([8]1,1,1)([9]4,2,3)([10]0,2,0)([11]4,5,0)([12]5,1,3)([13]6,3,1)([14]7,5,2)([15]1,8,0)([16]11,10,1)([17]0,6,3)([18]1,7,0)([19]1,3,3)([20]10,12,3)([21]2,5,1)([22]19,4,3)([23]13,2,1)([24]16,16,0)([25]17,8,3)([26]0,10,2)([27]4,1,3)([28]5,23,2)([29]0,3,1)([30]1,3,1)([31]0,14,3)([32]23,26,3)([33]20,19,2)([34]32,25,2)([35]32,21,3)([36]1,33,3)([37]21,21,1)([38]24,30,1)([39]5,22,1)([40]23,20,3)([41]36,35,2)([42]33,5,0)([43]1,5,1)([44]28,32,1)([45]39,37,2)([46]38,5,2)([47]40,4,2)([48]4,0,0)([49]5,2,1)([50]44,34,1)([51]0,36,3)([52]42,40,3)([53]46,44,3)([54]46,41,0)(38,29,7,44,43,21)"
139,371,33,"{6,6, 7,7, 2,2,33}([6]3,1,1)([7]0,5,0)([8]0,3,3)([9]0,4,1)([10]5,2,1)([11]2,4,1)([12]1,5,1)([13]12,11,3)([14]6,9,2)([15]9,6,1)([16]4,1,1)([17]0,7,3)([18]5,2,3)([19]7,10,1)([20]2,6,2)([21]15,4,1)([22]2,8,1)([23]9,1,3)([24]0,19,3)([25]3,19,1)([26]16,10,3)([27]18,22,0)([28]14,25,3)([29]16,21,1)([30]16,24,3)([31]16,23,0)([32]22,15,2)([33]14,25,1)([34]0,22,2)([35]26,27,2)([36]23,23,3)([37]30,3,1)([38]24,31,1)([39]30,32,1)([40]33,21,2)([41]32,4,2)([42]40,2,0)([43]40,32,0)([44]32,27,2)([45]34,32,2)([46]29,35,3)([47]30,32,3)([48]45,0,2)([49]43,2,3)([50]46,47,1)([51]37,5,0)([52]37,45,1)([53]43,38,2)([54]3,0,2)(40,52,28,50,13,10)"
12,293,19,"{6,6, 7,7, 2,2,19}([6]3,2,2)([7]1,5,3)([8]0,3,1)([9]5,1,1)([10]5,1,0)([11]1,2,1)([12]3,3,2)([13]1,6,0)([14]10,2,3)([15]11,11,3)([16]4,9,3)([17]6,9,3)([18]3,11,0)([19]9,0,0)([20]15,2,2)([21]11,1,1)([22]5,1,2)([23]2,5,2)([24]8,17,3)([25]11,0,0)([26]14,10,0)([27]5,26,0)([28]18,18,0)([29]22,22,3)([30]3,19,1)([31]2,26,3)([32]0,21,2)([33]5,18,1)([34]0,30,2)([35]30,27,2)([36]22,24,1)([37]2,25,3)([38]30,24,3)([39]24,0,1)([40]4,4,1)([41]37,4,2)([42]28,28,3)([43]28,39,1)([44]2,27,0)([45]28,5,0)([46]27,2,1)([47]40,27,0)([48]39,34,1)([49]45,41,3)([50]3,42,1)([51]3,35,2)([52]5,46,1)([53]4,39,0)([54]44,36,3)(42,43,15,6,16,52)"
236,362,28,"{6,6, 7,7, 2,2,28}([6]2,2,2)([7]0,1,0)([8]4,4,3)([9]0,5,1)([10]4,1,1)([11]4,0,1)([12]3,3,2)([13]6,5,1)([14]5,7,3)([15]5,10,2)([16]7,4,1)([17]10,10,0)([18]1,5,1)([19]10,9,3)([20]14,13,0)([21]13,1,3)([22]8,15,3)([23]6,4,1)([24]3,17,3)([25]3,2,1)([26]14,9,1)([27]17,21,2)([28]25,19,3)([29]4,22,0)([30]23,18,3)([31]18,14,2)([32]16,20,2)([33]4,3,1)([34]1,0,2)([35]0,32,1)([36]3,0,1)([37]2,5,1)([38]30,2,2)([39]27,33,1)([40]27,24,1)([41]0,30,2)([42]40,29,3)([43]5,29,0)([44]33,39,3)([45]30,29,0)([46]34,27,3)([47]38,36,1)([48]34,42,1)([49]44,37,0)([50]2,38,2)([51]4,3,0)([52]39,0,1)([53]41,35,1)([54]37,5,3)(52,36,48,28,45,37)"
31,330,26,"{6,6, 7,7, 2,2,26}([6]3,2,1)([7]1,5,2)([8]0,5,1)([9]5,2,1)([10]4,2,1)([11]2,0,2)([12]4,1,1)([13]12,11,1)([14]5,11,2)([15]0,1,1)([16]10,7,3)([17]6,8,3)([18]4,4,0)([19]4,7,0)([20]15,3,1)([21]3,11,1)([22]1,6,3)([23]13,11,1)([24]16,3,1)([25]8,2,1)([26]13,17,3)([27]0,25,3)([28]26,14,1)([29]25,5,2)([30]20,18,2)([31]15,1,3)([32]4,25,2)([33]13,4,1)([34]25,3,1)([35]20,28,2)([36]32,20,1)([37]33,27,3)([38]25,3,2)([39]26,3,1)([40]5,20,3)([41]1,30,2)([42]34,28,0)([43]37,38,1)([44]3,37,2)([45]27,30,1)([46]37,35,0)([47]35,32,2)([48]39,4,1)([49]47,39,2)([50]35,45,1)([51]45,43,2)([52]45,42,2)([53]47,41,1)([54]37,38,0)(36,43,45,28,16,9)"
491,315,19,"{6,6, 7,7, 2,2,19}([6]0,0,1)([7]4,0,2)([8]5,5,1)([9]4,3,0)([10]1,1,1)([11]1,2,0)([12]3,2,0)([13]0,3,1)([14]6,11,1)([15]10,8,1)([16]1,2,1)([17]8,10,3)([18]9,7,1)([19]12,6,1)([20]9,19,1)([21]2,5,1)([22]6,1,0)([23]17,15,3)([24]19,4,2)([25]15,1,0)([26]3,17,1)([27]16,18,3)([28]21,20,1)([29]22,18,1)([30]17,0,1)([31]24,16,2)([32]26,26,0)([33]2,19,0)([34]22,24,0)([35]33,21,0)([36]21,4,1)([37]22,5,1)([38]28,0,1)([39]33,24,3)([40]21,0,1)([41]5,31,2)([42]39,30,3)([43]37,29,2)([44]33,4,2)([45]32,28,0)([46]37,40,3)([47]38,37,2)([48]2,38,2)([49]4,34,1)([50]34,3,1)([51]37,45,3)([52]44,43,3)([53]40,34,2)([54]45,47,0)(28,50,49,47,25,21)"
