generation_id,fitness,blocks_used,chromosome
5507,371,29,"{6,6, 7,7, 2,2,29}([6]1,5,1)([7]3,1,1)([8]2,3,1)([9]1,4,1)([10]0,5,1)([11]2,4,1)([12]2,5,1)([13]10,8,3)([14]4,6,0)([15]11,9,2)([16]0,6,3)([17]6,11,3)([18]3,7,1)([19]4,12,3)([20]14,7,3)([21]15,10,0)([22]3,18,1)([23]7,19,1)([24]9,19,1)([25]0,9,2)([26]16,18,2)([27]3,0,1)([28]18,23,3)([29]13,24,3)([30]17,5,0)([31]13,16,0)([32]26,19,0)([33]23,26,0)([34]24,3,2)([35]28,32,2)([36]21,26,2)([37]0,0,1)([38]33,0,1)([39]33,20,2)([40]25,23,3)([41]5,4,2)([42]5,3,0)([43]27,38,3)([44]5,4,3)([45]39,36,0)([46]40,40,3)([47]35,32,0)([48]5,2,0)([49]4,3,1)([50]35,36,2)([51]36,38,3)([52]40,43,3)([53]44,45,1)([54]39,47,1)(38,43,54,29,30,12)"
5380,344,22,"{6,6, 7,7, 2,2,22}([6]2,4,3)([7]4,5,3)([8]1,4,2)([9]5,2,2)([10]3,2,1)([11]3,1,1)([12]2,5,1)([13]0,10,3)([14]11,2,3)([15]7,8,1)([16]12,7,2)([17]9,10,2)([18]11,11,0)([19]4,12,3)([20]12,11,3)([21]7,11,0)([22]14,10,1)([23]1,7,0)([24]9,15,1)([25]9,13,1)([26]10,8,0)([27]1,4,2)([28]24,15,2)([29]25,16,0)([30]0,23,0)([31]20,19,2)([32]0,18,2)([33]18,19,1)([34]3,0,1)([35]2,2,3)([36]21,26,3)([37]24,30,1)([38]0,27,0)([39]3,0,0)([40]33,0,1)([41]37,34,3)([42]0,36,0)([43]34,40,3)([44]29,28,1)([45]37,2,2)([46]5,5,2)([47]32,31,1)([48]0,3,0)([49]3,2,1)([50]45,36,2)([51]41,34,2)([52]3,45,1)([53]47,38,1)([54]3,0,3)(40,43,47,29,24,12)"
3791,374,25,"{6,6, 7,7, 2,2,25}([6]0,5,1)([7]4,0,1)([8]1,3,1)([9]4,1,1)([10]5,2,1)([11]2,4,1)([12]2,3,1)([13]12,7,0)([14]12,6,2)([15]7,3,1)([16]5,1,1)([17]6,9,2)([18]7,8,1)([19]6,11,1)([20]8,7,3)([21]3,18,2)([22]6,14,1)([23]9,14,1)([24]17,12,3)([25]11,16,3)([26]0,11,0)([27]21,14,2)([28]4,18,1)([29]0,21,1)([30]24,25,1)([31]24,2,3)([32]13,22,1)([33]20,22,0)([34]27,1,2)([35]30,1,3)([36]22,1,1)([37]21,31,3)([38]3,20,0)([39]23,32,3)([40]23,29,3)([41]33,39,3)([42]32,40,2)([43]36,4,0)([44]38,5,0)([45]3,34,1)([46]32,34,1)([47]40,28,0)([48]2,35,1)([49]37,3,0)([50]41,47,1)([51]4,3,0)([52]2,5,3)([53]38,47,3)([54]34,1,2)(18,42,41,24,25,10)"
4744,332,16,"{6,6, 7,7, 2,2,16}([6]0,3,3)([7]5,4,2)([8]5,2,1)([9]0,5,3)([10]1,5,1)([11]0,4,1)([12]5,2,2)([13]0,3,1)([14]1,3,1)([15]6,2,2)([16]2,6,1)([17]12,7,1)([18]1,9,1)([19]2,11,0)([20]11,0,1)([21]6,8,2)([22]14,10,0)([23]13,4,1)([24]8,1,2)([25]17,5,2)([26]1,8,1)([27]4,2,1)([28]20,5,2)([29]20,14,2)([30]3,14,3)([31]19,15,1)([32]14,2,2)([33]23,18,0)([34]27,5,2)([35]25,1,1)([36]22,27,0)([37]4,29,3)([38]24,23,1)([39]23,32,0)([40]22,26,2)([41]34,38,1)([42]28,3,3)([43]37,34,2)([44]31,2,1)([45]30,27,3)([46]35,36,1)([47]4,40,1)([48]3,41,1)([49]45,46,1)([50]43,35,3)([51]39,42,0)([52]1,40,2)([53]5,37,3)([54]42,35,2)(38,13,29,16,35,8)"
1037,342,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,1,1)([8]2,1,1)([9]1,4,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,0)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]0,8,0)([19]4,2,2)([20]6,12,0)([21]9,17,3)([22]0,9,2)([23]17,14,3)([24]6,12,3)([25]9,13,1)([26]9,9,2)([27]25,3,2)([28]23,15,2)([29]0,20,1)([30]2,14,0)([31]22,1,3)([32]14,25,1)([33]21,22,3)([34]33,1,0)([35]28,20,3)([36]21,24,3)([37]30,5,1)([38]29,32,2)([39]3,21,0)([40]25,20,2)([41]34,40,2)([42]1,1,0)([43]38,35,0)([44]35,2,3)([45]28,38,2)([46]32,3,0)([47]33,27,1)([48]2,3,3)([49]0,45,3)([50]2,45,2)([51]42,46,0)([52]4,1,2)([53]34,34,2)([54]0,47,2)(45,47,35,36,16,37)"
3031,307,26,"{6,6, 7,7, 2,2,26}([6]2,5,1)([7]4,5,3)([8]5,0,1)([9]1,5,3)([10]0,2,3)([11]3,0,1)([12]4,3,2)([13]8,10,0)([14]8,9,0)([15]10,4,3)([16]5,5,0)([17]10,10,3)([18]11,8,3)([19]10,5,1)([20]19,19,0)([21]2,12,2)([22]6,16,2)([23]5,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,2)([27]13,22,2)([28]13,25,3)([29]24,17,3)([30]1,24,2)([31]24,26,0)([32]13,22,1)([33]25,15,1)([34]31,1,0)([35]22,33,1)([36]0,29,1)([37]1,1,3)([38]31,4,3)([39]0,28,0)([40]20,22,1)([41]39,5,3)([42]32,34,1)([43]1,2,0)([44]27,38,3)([45]33,0,0)([46]36,29,0)([47]27,2,1)([48]43,35,1)([49]46,35,3)([50]42,36,2)([51]34,37,2)([52]4,46,2)([53]38,4,0)([54]2,2,3)(33,45,50,28,16,47)"
2836,355,34,"{6,6, 7,7, 2,2,34}([6]0,2,2)([7]4,3,1)([8]3,0,2)([9]2,5,1)([10]4,1,1)([11]5,0,1)([12]0,4,1)([13]0,8,1)([14]3,1,1)([15]9,4,1)([16]7,3,2)([17]0,9,1)([18]11,0,0)([19]6,10,1)([20]17,12,2)([21]6,3,3)([22]18,2,1)([23]2,19,0)([24]16,2,1)([25]10,18,0)([26]5,6,2)([27]25,15,3)([28]15,3,3)([29]1,20,3)([30]14,26,1)([31]17,17,0)([32]18,15,0)([33]22,19,3)([34]28,29,1)([35]31,20,3)([36]21,28,1)([37]1,5,1)([38]28,31,0)([39]32,24,3)([40]27,26,1)([41]37,0,3)([42]27,31,2)([43]1,27,1)([44]1,29,1)([45]3,31,2)([46]0,33,3)([47]27,33,0)([48]4,43,3)([49]45,46,1)([50]34,35,2)([51]42,45,1)([52]47,36,2)([53]39,43,3)([54]42,38,1)(30,49,50,53,40,9)"
5539,355,25,"{6,6, 7,7, 2,2,25}([6]1,2,1)([7]3,1,1)([8]2,3,1)([9]1,4,1)([10]0,5,1)([11]2,4,1)([12]2,5,1)([13]10,8,3)([14]11,4,3)([15]8,12,1)([16]1,6,3)([17]6,11,3)([18]4,8,3)([19]9,12,3)([20]4,7,3)([21]7,11,2)([22]17,19,0)([23]3,19,1)([24]9,19,1)([25]2,6,1)([26]0,7,2)([27]3,0,1)([28]1,21,0)([29]13,24,3)([30]18,18,1)([31]21,0,1)([32]21,19,0)([33]18,4,0)([34]3,24,3)([35]26,25,3)([36]4,3,1)([37]30,28,3)([38]23,31,1)([39]23,20,3)([40]21,2,2)([41]33,1,2)([42]3,5,1)([43]27,38,3)([44]28,38,1)([45]5,29,0)([46]3,0,0)([47]3,3,2)([48]39,41,3)([49]47,44,1)([50]38,37,0)([51]36,41,2)([52]5,46,1)([53]46,1,1)([54]39,35,1)(38,43,54,29,22,12)"
1872,311,13,"{6,6, 7,7, 2,2,13}([6]4,0,0)([7]2,5,1)([8]4,4,1)([9]2,5,1)([10]3,0,1)([11]5,3,3)([12]4,4,0)([13]6,4,2)([14]11,1,0)([15]6,10,1)([16]2,12,1)([17]11,6,2)([18]5,1,3)([19]7,11,1)([20]16,10,1)([21]13,9,3)([22]5,10,1)([23]16,18,2)([24]15,13,2)([25]0,13,1)([26]1,2,2)([27]3,0,2)([28]22,13,0)([29]22,26,3)([30]21,4,3)([31]4,24,1)([32]19,26,2)([33]15,26,1)([34]23,0,3)([35]28,31,0)([36]22,22,3)([37]33,23,2)([38]33,29,1)([39]27,30,0)([40]26,1,3)([41]39,36,3)([42]27,33,3)([43]30,0,3)([44]35,31,3)([45]37,30,0)([46]27,0,0)([47]28,30,3)([48]36,36,2)([49]4,43,1)([50]1,34,3)([51]4,37,1)([52]47,37,3)([53]45,39,0)([54]38,45,3)(33,10,25,47,9,30)"
3420,382,38,"{6,6, 7,7, 2,2,38}([6]5,2,1)([7]1,5,1)([8]0,3,1)([9]2,5,1)([10]2,4,1)([11]1,5,3)([12]4,1,1)([13]12,11,0)([14]8,5,3)([15]12,9,2)([16]6,2,0)([17]1,4,2)([18]10,7,3)([19]5,3,3)([20]13,19,1)([21]8,2,3)([22]16,13,1)([23]12,17,0)([24]5,0,1)([25]1,18,0)([26]8,15,1)([27]25,26,3)([28]22,0,3)([29]22,24,3)([30]20,24,1)([31]0,22,0)([32]20,21,1)([33]4,1,2)([34]3,20,0)([35]32,28,2)([36]3,20,2)([37]22,25,1)([38]29,23,3)([39]26,33,1)([40]27,32,3)([41]35,36,1)([42]37,38,3)([43]38,37,3)([44]2,3,1)([45]39,0,0)([46]40,3,1)([47]28,4,1)([48]47,38,2)([49]38,44,3)([50]46,47,3)([51]41,2,1)([52]3,40,0)([53]37,40,1)([54]45,41,3)(39,54,50,49,18,6)"
1335,305,17,"{6,6, 7,7, 2,2,17}([6]4,0,1)([7]5,0,3)([8]3,1,1)([9]0,1,0)([10]2,5,0)([11]0,1,1)([12]5,2,1)([13]9,9,3)([14]3,9,2)([15]11,3,2)([16]6,1,1)([17]8,9,0)([18]3,0,0)([19]12,1,1)([20]14,19,1)([21]2,14,1)([22]19,8,0)([23]6,4,3)([24]12,3,0)([25]0,0,0)([26]19,8,0)([27]21,18,3)([28]3,22,3)([29]16,15,1)([30]22,1,1)([31]21,5,2)([32]17,25,1)([33]24,18,3)([34]31,5,1)([35]30,20,1)([36]22,5,0)([37]32,0,0)([38]22,30,3)([39]30,31,3)([40]28,3,3)([41]31,0,3)([42]27,39,1)([43]33,5,1)([44]39,2,1)([45]4,36,3)([46]0,0,2)([47]0,1,0)([48]4,5,0)([49]41,36,1)([50]35,41,3)([51]2,45,1)([52]34,37,3)([53]36,47,2)([54]43,44,1)(37,18,8,27,51,24)"
119,303,23,"{6,6, 7,7, 2,2,23}([6]1,5,2)([7]0,2,2)([8]4,4,2)([9]5,1,1)([10]4,4,0)([11]0,2,0)([12]0,3,2)([13]2,4,0)([14]10,0,1)([15]12,4,3)([16]3,6,3)([17]12,12,0)([18]10,0,2)([19]9,5,1)([20]11,3,3)([21]4,13,0)([22]13,9,1)([23]0,6,1)([24]14,7,0)([25]19,18,3)([26]2,9,3)([27]3,19,0)([28]19,16,0)([29]22,16,0)([30]14,19,2)([31]22,15,1)([32]13,26,1)([33]3,0,1)([34]32,24,2)([35]24,28,1)([36]29,1,0)([37]27,21,1)([38]24,31,0)([39]4,29,3)([40]1,23,3)([41]38,2,2)([42]36,37,3)([43]31,33,1)([44]33,30,0)([45]29,2,0)([46]27,29,2)([47]0,4,0)([48]2,35,1)([49]41,46,2)([50]0,45,2)([51]0,2,0)([52]37,45,2)([53]41,38,1)([54]36,47,1)(54,44,38,17,28,29)"
3263,360,31,"{6,6, 7,7, 2,2,31}([6]1,2,3)([7]4,1,2)([8]0,3,1)([9]3,3,1)([10]2,5,2)([11]5,1,0)([12]4,1,1)([13]2,8,0)([14]4,4,3)([15]6,9,1)([16]6,10,1)([17]7,11,0)([18]11,0,1)([19]12,7,0)([20]2,5,1)([21]13,6,0)([22]14,5,3)([23]16,7,1)([24]8,1,0)([25]19,0,0)([26]12,16,0)([27]17,26,2)([28]18,15,3)([29]2,19,1)([30]18,24,3)([31]19,20,3)([32]5,5,3)([33]14,1,2)([34]28,25,3)([35]31,24,1)([36]0,29,2)([37]26,0,3)([38]25,28,0)([39]4,23,0)([40]24,24,2)([41]3,36,1)([42]1,3,1)([43]3,4,0)([44]4,36,1)([45]30,5,1)([46]37,37,2)([47]35,27,1)([48]36,43,2)([49]34,42,3)([50]42,44,3)([51]39,37,0)([52]1,36,1)([53]47,41,3)([54]43,5,1)(35,53,50,49,23,20)"
4521,376,32,"{6,6, 7,7, 2,2,32}([6]1,3,1)([7]3,2,1)([8]4,3,1)([9]0,5,1)([10]0,1,2)([11]0,4,3)([12]2,5,1)([13]4,2,1)([14]1,5,1)([15]11,6,3)([16]5,12,3)([17]11,6,3)([18]9,7,3)([19]6,4,2)([20]11,0,2)([21]16,17,1)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,12,1)([26]10,12,1)([27]17,22,3)([28]19,22,2)([29]25,18,3)([30]24,18,2)([31]14,13,3)([32]24,23,1)([33]18,24,1)([34]33,2,3)([35]22,28,3)([36]26,26,0)([37]23,33,2)([38]20,27,3)([39]29,24,1)([40]27,22,1)([41]39,30,3)([42]27,33,2)([43]32,40,3)([44]38,34,0)([45]39,33,2)([46]37,34,0)([47]37,35,1)([48]5,38,1)([49]2,5,3)([50]45,38,3)([51]38,44,3)([52]45,41,0)([53]35,39,1)([54]47,43,0)(43,47,50,41,31,25)"
2265,382,41,"{6,6, 7,7, 2,2,41}([6]3,1,1)([7]2,3,1)([8]2,5,1)([9]0,3,1)([10]3,5,2)([11]5,2,0)([12]4,0,1)([13]0,5,1)([14]9,8,0)([15]9,9,1)([16]7,10,0)([17]1,8,1)([18]12,6,3)([19]1,4,1)([20]17,4,1)([21]14,18,1)([22]2,8,1)([23]16,9,3)([24]11,7,2)([25]8,19,2)([26]2,8,0)([27]20,18,3)([28]13,15,3)([29]3,1,2)([30]19,15,3)([31]25,22,3)([32]25,15,1)([33]1,21,2)([34]24,32,1)([35]23,28,2)([36]28,23,3)([37]31,0,0)([38]27,30,3)([39]4,31,2)([40]5,1,1)([41]38,34,1)([42]2,39,1)([43]34,27,3)([44]38,34,3)([45]31,31,1)([46]35,30,1)([47]32,33,1)([48]36,45,3)([49]41,44,3)([50]42,40,3)([51]41,35,1)([52]39,2,1)([53]46,41,3)([54]46,0,3)(47,53,43,48,50,22)"
3718,344,23,"{6,6, 7,7, 2,2,23}([6]0,5,1)([7]3,0,3)([8]1,3,3)([9]4,1,1)([10]2,1,0)([11]2,4,1)([12]2,3,1)([13]11,1,3)([14]3,5,1)([15]10,6,1)([16]5,1,1)([17]10,4,1)([18]1,3,1)([19]5,0,1)([20]18,17,2)([21]13,18,2)([22]14,1,0)([23]9,15,1)([24]6,12,3)([25]11,16,3)([26]6,9,2)([27]25,2,0)([28]18,24,1)([29]0,3,1)([30]5,5,3)([31]5,22,0)([32]26,21,1)([33]5,3,2)([34]21,5,0)([35]26,5,0)([36]21,3,3)([37]27,27,1)([38]29,29,0)([39]27,22,0)([40]23,29,3)([41]27,29,1)([42]0,28,3)([43]1,34,1)([44]1,3,0)([45]3,2,2)([46]32,38,1)([47]5,2,1)([48]38,5,3)([49]34,46,0)([50]47,4,3)([51]1,34,1)([52]38,42,3)([53]35,35,2)([54]35,38,1)(46,40,20,24,27,47)"
4718,322,23,"{6,6, 7,7, 2,2,23}([6]1,0,1)([7]0,4,1)([8]5,2,1)([9]0,3,3)([10]0,5,1)([11]5,2,3)([12]3,0,1)([13]3,12,1)([14]1,3,1)([15]12,8,2)([16]8,9,1)([17]9,0,0)([18]7,5,2)([19]3,1,1)([20]4,11,1)([21]16,18,3)([22]19,16,2)([23]14,1,1)([24]8,4,2)([25]13,3,0)([26]17,7,1)([27]24,20,2)([28]14,2,1)([29]23,0,0)([30]18,1,2)([31]0,2,2)([32]14,15,0)([33]21,13,1)([34]27,27,3)([35]30,33,0)([36]21,29,3)([37]22,21,3)([38]27,1,1)([39]2,2,2)([40]33,30,3)([41]3,29,2)([42]5,39,1)([43]38,30,1)([44]35,2,3)([45]33,38,1)([46]38,34,1)([47]4,4,3)([48]37,36,2)([49]39,40,3)([50]45,46,3)([51]4,45,2)([52]34,36,3)([53]38,2,2)([54]5,37,0)(50,13,29,16,20,42)"
1375,328,23,"{6,6, 7,7, 2,2,23}([6]2,3,1)([7]0,4,0)([8]3,1,1)([9]2,3,3)([10]0,5,3)([11]5,2,0)([12]5,2,1)([13]2,10,2)([14]3,0,2)([15]11,10,2)([16]3,1,2)([17]0,7,2)([18]3,7,1)([19]11,1,1)([20]3,13,1)([21]12,14,1)([22]19,0,0)([23]17,8,1)([24]5,2,1)([25]6,18,2)([26]4,19,3)([27]21,18,3)([28]1,13,1)([29]20,23,0)([30]17,1,2)([31]2,23,3)([32]23,4,1)([33]17,20,3)([34]25,31,3)([35]32,21,1)([36]22,23,0)([37]32,22,0)([38]20,26,1)([39]22,23,2)([40]22,5,0)([41]40,28,3)([42]38,5,3)([43]0,28,1)([44]29,1,0)([45]4,36,3)([46]31,0,0)([47]34,40,2)([48]36,4,0)([49]4,40,2)([50]46,42,2)([51]47,45,1)([52]46,47,1)([53]38,35,0)([54]43,5,0)(32,18,8,27,51,24)"
3035,307,26,"{6,6, 7,7, 2,2,26}([6]2,5,1)([7]4,5,3)([8]5,0,1)([9]1,5,3)([10]0,2,3)([11]3,0,1)([12]4,3,2)([13]8,10,0)([14]8,9,0)([15]7,4,3)([16]5,5,0)([17]10,10,3)([18]11,8,3)([19]10,5,1)([20]19,19,0)([21]2,12,2)([22]6,16,2)([23]5,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,2)([27]13,22,2)([28]13,25,3)([29]24,17,3)([30]1,24,2)([31]24,26,0)([32]13,22,1)([33]25,15,1)([34]31,1,0)([35]22,33,1)([36]0,29,1)([37]1,1,3)([38]31,4,3)([39]0,28,1)([40]20,22,1)([41]39,5,3)([42]32,34,1)([43]1,2,0)([44]27,33,3)([45]33,0,0)([46]36,29,0)([47]27,2,1)([48]43,35,1)([49]46,0,3)([50]42,36,2)([51]34,37,2)([52]4,46,2)([53]38,4,0)([54]2,41,3)(33,45,50,28,16,47)"
2576,293,18,"{6,6, 7,7, 2,2,18}([6]4,1,2)([7]3,1,0)([8]2,5,1)([9]5,2,2)([10]5,2,1)([11]1,5,3)([12]2,2,1)([13]8,0,2)([14]5,9,1)([15]8,4,0)([16]1,5,1)([17]10,4,1)([18]4,4,3)([19]12,10,2)([20]2,11,2)([21]3,9,1)([22]10,11,2)([23]12,19,3)([24]19,14,2)([25]3,6,1)([26]8,16,0)([27]13,26,3)([28]0,26,3)([29]4,21,3)([30]4,26,3)([31]25,3,0)([32]26,0,1)([33]24,13,3)([34]30,23,2)([35]32,27,1)([36]21,21,2)([37]22,28,3)([38]0,23,2)([39]32,33,3)([40]24,23,2)([41]28,5,2)([42]2,27,2)([43]36,37,0)([44]40,39,3)([45]29,5,3)([46]40,4,2)([47]37,32,0)([48]45,2,0)([49]3,38,1)([50]2,45,3)([51]3,44,0)([52]40,37,2)([53]35,3,0)([54]44,45,1)(32,49,35,39,16,8)"
2342,384,34,"{6,6, 7,7, 2,2,34}([6]2,5,1)([7]0,4,1)([8]1,4,1)([9]3,0,1)([10]2,2,3)([11]3,1,1)([12]5,2,0)([13]6,9,1)([14]3,2,1)([15]7,10,1)([16]9,0,0)([17]6,8,1)([18]7,11,3)([19]5,0,1)([20]17,16,0)([21]13,11,0)([22]15,4,2)([23]14,9,3)([24]8,18,3)([25]8,13,2)([26]14,19,2)([27]13,23,0)([28]19,16,3)([29]18,0,2)([30]25,16,3)([31]18,13,3)([32]17,18,2)([33]4,17,3)([34]24,25,1)([35]28,23,2)([36]28,23,3)([37]4,2,1)([38]5,3,2)([39]26,25,1)([40]21,30,2)([41]33,1,1)([42]3,1,0)([43]31,39,1)([44]39,32,3)([45]5,1,1)([46]35,30,1)([47]4,29,3)([48]39,35,0)([49]41,0,0)([50]37,45,3)([51]3,34,1)([52]43,46,2)([53]41,36,3)([54]36,46,2)(51,52,44,53,50,6)"
1860,309,13,"{6,6, 7,7, 2,2,13}([6]4,0,1)([7]4,0,1)([8]4,2,2)([9]2,5,1)([10]3,0,1)([11]5,3,3)([12]4,4,3)([13]4,4,2)([14]7,1,2)([15]6,10,1)([16]6,1,1)([17]11,6,0)([18]3,7,0)([19]9,11,2)([20]13,3,2)([21]13,9,3)([22]5,10,1)([23]11,1,2)([24]15,13,2)([25]0,13,1)([26]5,13,2)([27]24,21,2)([28]22,13,0)([29]22,13,0)([30]21,4,3)([31]4,24,1)([32]19,4,0)([33]15,26,1)([34]5,20,0)([35]28,20,2)([36]24,3,3)([37]20,22,0)([38]32,2,0)([39]27,30,0)([40]29,24,3)([41]32,33,3)([42]3,34,3)([43]30,5,0)([44]35,2,3)([45]37,28,0)([46]37,0,0)([47]28,30,3)([48]37,0,2)([49]4,37,0)([50]1,34,3)([51]4,37,0)([52]47,34,3)([53]45,5,0)([54]45,35,0)(33,10,25,47,9,30)"
2348,380,32,"{6,6, 7,7, 2,2,32}([6]2,5,1)([7]0,4,1)([8]1,4,1)([9]3,0,1)([10]2,2,3)([11]3,1,1)([12]2,0,0)([13]6,9,1)([14]3,2,1)([15]7,10,1)([16]9,0,0)([17]6,8,1)([18]7,11,3)([19]5,0,1)([20]2,16,0)([21]13,18,0)([22]15,4,2)([23]14,9,3)([24]8,18,3)([25]8,13,2)([26]14,19,2)([27]13,23,0)([28]19,16,3)([29]18,0,2)([30]25,16,3)([31]18,13,3)([32]17,18,2)([33]4,17,3)([34]24,25,1)([35]28,23,2)([36]28,23,3)([37]4,2,1)([38]5,3,2)([39]26,25,1)([40]21,30,2)([41]33,1,1)([42]3,5,0)([43]31,39,1)([44]39,32,3)([45]5,1,1)([46]35,30,1)([47]4,29,3)([48]34,35,0)([49]41,0,0)([50]37,45,3)([51]3,34,1)([52]39,46,2)([53]41,36,3)([54]36,46,2)(51,52,44,53,50,6)"
4745,332,16,"{6,6, 7,7, 2,2,16}([6]0,3,3)([7]5,4,2)([8]5,2,1)([9]0,5,3)([10]1,5,1)([11]0,4,1)([12]5,2,2)([13]0,3,1)([14]1,3,1)([15]6,2,2)([16]2,6,1)([17]12,7,1)([18]1,9,1)([19]2,11,0)([20]11,0,1)([21]6,8,2)([22]14,10,0)([23]13,11,1)([24]8,1,2)([25]17,5,2)([26]1,14,1)([27]4,2,1)([28]20,5,2)([29]20,14,2)([30]3,14,3)([31]19,15,1)([32]14,2,2)([33]23,18,0)([34]27,1,2)([35]25,1,1)([36]22,27,0)([37]4,29,3)([38]24,23,1)([39]23,32,0)([40]22,26,2)([41]34,38,1)([42]28,3,3)([43]37,34,2)([44]31,2,1)([45]30,27,3)([46]35,36,1)([47]4,40,1)([48]3,41,1)([49]45,46,1)([50]43,35,3)([51]39,42,0)([52]1,40,2)([53]5,37,3)([54]42,35,2)(38,13,29,16,35,8)"
601,293,21,"{6,6, 7,7, 2,2,21}([6]1,5,3)([7]1,2,2)([8]3,1,1)([9]5,5,2)([10]1,2,1)([11]1,3,3)([12]4,2,1)([13]0,9,1)([14]6,2,0)([15]9,9,1)([16]5,3,3)([17]4,4,1)([18]12,10,0)([19]7,1,2)([20]1,18,1)([21]8,3,2)([22]3,15,2)([23]8,2,0)([24]1,15,0)([25]13,17,2)([26]4,19,1)([27]25,16,3)([28]15,13,0)([29]22,26,3)([30]21,0,1)([31]18,24,0)([32]15,16,3)([33]15,17,1)([34]25,31,0)([35]5,28,3)([36]4,25,3)([37]5,22,1)([38]33,32,2)([39]0,24,1)([40]3,21,3)([41]4,32,2)([42]28,31,1)([43]2,28,2)([44]0,31,3)([45]36,27,1)([46]5,29,2)([47]35,33,0)([48]5,44,1)([49]36,35,2)([50]3,5,2)([51]41,42,3)([52]36,1,1)([53]46,41,0)([54]44,34,0)(52,20,30,13,26,42)"
3181,327,19,"{6,6, 7,7, 2,2,19}([6]1,2,2)([7]4,1,2)([8]0,0,0)([9]1,4,2)([10]4,4,0)([11]1,2,0)([12]1,2,2)([13]8,5,1)([14]1,5,2)([15]6,3,1)([16]7,6,1)([17]5,5,3)([18]10,5,2)([19]11,2,1)([20]0,19,1)([21]8,5,0)([22]3,1,1)([23]16,18,1)([24]13,4,2)([25]16,3,0)([26]14,0,0)([27]16,20,2)([28]13,15,3)([29]14,0,0)([30]22,2,1)([31]4,5,0)([32]15,19,0)([33]3,0,1)([34]28,22,3)([35]21,31,1)([36]0,31,1)([37]1,28,0)([38]3,3,2)([39]23,33,2)([40]0,2,1)([41]4,33,3)([42]37,38,1)([43]38,0,0)([44]3,36,0)([45]33,37,0)([46]33,5,1)([47]5,2,1)([48]36,2,0)([49]34,42,3)([50]42,36,3)([51]43,46,2)([52]3,44,1)([53]41,37,0)([54]36,42,1)(54,45,50,49,7,47)"
2893,368,35,"{6,6, 7,7, 2,2,35}([6]0,5,1)([7]2,3,1)([8]4,5,3)([9]2,5,1)([10]2,4,1)([11]2,3,1)([12]4,0,1)([13]7,5,2)([14]8,10,1)([15]11,1,1)([16]5,1,1)([17]6,7,1)([18]10,12,2)([19]1,10,1)([20]17,12,2)([21]13,18,1)([22]6,17,0)([23]17,10,1)([24]7,19,3)([25]11,19,2)([26]16,10,3)([27]4,14,3)([28]21,3,3)([29]23,25,3)([30]15,20,1)([31]21,18,1)([32]17,3,2)([33]14,0,3)([34]22,32,2)([35]23,20,3)([36]28,1,1)([37]29,30,3)([38]1,27,1)([39]22,24,3)([40]32,2,3)([41]38,4,3)([42]40,39,0)([43]36,34,1)([44]36,35,3)([45]28,30,2)([46]30,0,2)([47]1,0,0)([48]47,40,2)([49]37,34,1)([50]0,43,1)([51]38,38,1)([52]38,39,3)([53]41,34,0)([54]34,47,1)(30,49,44,52,26,9)"
3131,285,28,"{6,6, 7,7, 2,2,28}([6]1,1,2)([7]4,5,3)([8]5,0,1)([9]0,2,3)([10]3,5,3)([11]4,3,1)([12]4,4,0)([13]8,5,0)([14]2,6,1)([15]3,3,3)([16]7,6,1)([17]3,12,3)([18]2,5,2)([19]10,5,1)([20]5,5,1)([21]17,6,2)([22]16,1,2)([23]16,18,1)([24]7,19,3)([25]2,3,1)([26]16,6,0)([27]1,26,2)([28]13,25,3)([29]1,15,2)([30]24,26,0)([31]24,2,0)([32]22,22,0)([33]25,0,1)([34]31,26,1)([35]22,33,1)([36]0,31,1)([37]22,2,3)([38]21,3,1)([39]27,5,1)([40]2,24,2)([41]5,0,2)([42]32,38,1)([43]34,35,3)([44]5,34,0)([45]33,34,0)([46]34,39,3)([47]5,2,3)([48]39,47,0)([49]46,35,2)([50]42,36,3)([51]47,3,3)([52]0,1,1)([53]5,40,2)([54]3,38,1)(35,45,50,28,23,47)"
5545,376,30,"{6,6, 7,7, 2,2,30}([6]1,5,1)([7]3,1,1)([8]2,3,1)([9]4,1,1)([10]0,5,1)([11]4,2,1)([12]2,5,1)([13]10,8,3)([14]11,9,1)([15]4,7,3)([16]9,10,0)([17]6,11,3)([18]4,7,2)([19]9,12,3)([20]12,4,0)([21]16,3,2)([22]18,0,1)([23]3,19,1)([24]9,19,1)([25]8,17,3)([26]0,7,2)([27]3,0,1)([28]21,5,0)([29]13,24,3)([30]15,14,2)([31]14,5,1)([32]22,17,1)([33]3,1,3)([34]0,31,3)([35]26,31,3)([36]2,31,0)([37]31,27,2)([38]23,22,1)([39]23,30,3)([40]20,23,2)([41]40,1,0)([42]33,36,1)([43]37,38,3)([44]33,36,1)([45]0,40,1)([46]38,40,0)([47]35,34,2)([48]46,40,0)([49]36,36,0)([50]37,5,2)([51]2,2,0)([52]3,1,0)([53]36,2,2)([54]39,35,1)(46,43,54,29,17,12)"
