generation_id,fitness,blocks_used,chromosome
2404,257,12,"{6,6, 7,7, 2,2,12}([6]3,2,3)([7]2,3,3)([8]1,5,2)([9]4,1,1)([10]2,0,1)([11]3,0,2)([12]1,4,0)([13]9,6,0)([14]9,1,0)([15]9,7,0)([16]11,8,1)([17]10,0,0)([18]12,1,3)([19]10,12,0)([20]10,15,2)([21]11,14,2)([22]9,9,0)([23]13,15,2)([24]13,3,1)([25]1,6,3)([26]2,10,2)([27]22,21,2)([28]14,23,3)([29]21,5,2)([30]13,14,1)([31]0,25,3)([32]25,14,0)([33]25,19,3)([34]30,5,1)([35]27,33,1)([36]22,1,3)([37]20,30,1)([38]0,29,2)([39]21,20,3)([40]31,21,2)([41]31,28,0)([42]30,38,3)([43]39,36,3)([44]34,3,0)([45]33,37,3)([46]30,37,0)([47]30,2,0)([48]2,43,3)([49]40,2,0)([50]39,0,3)([51]5,2,2)([52]37,4,3)([53]40,2,2)([54]35,35,1)(23,0,9,39,1,5)"
2424,269,10,"{6,6, 7,7, 2,2,10}([6]3,2,1)([7]2,3,3)([8]5,5,2)([9]4,1,1)([10]2,0,1)([11]3,0,2)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]8,5,0)([18]12,4,3)([19]10,12,0)([20]10,9,2)([21]11,14,2)([22]19,9,0)([23]13,15,2)([24]13,3,1)([25]1,10,3)([26]2,5,2)([27]23,16,2)([28]14,23,3)([29]21,5,2)([30]25,20,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]27,33,1)([36]22,2,2)([37]20,30,1)([38]24,29,2)([39]3,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,3)([43]39,40,1)([44]2,3,0)([45]33,37,0)([46]38,33,0)([47]30,3,0)([48]2,43,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,2,2)([54]34,35,1)(28,0,9,39,1,5)"
2424,269,10,"{6,6, 7,7, 2,2,10}([6]3,2,1)([7]2,3,3)([8]5,5,2)([9]4,1,1)([10]2,0,1)([11]3,0,2)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]8,5,0)([18]12,4,3)([19]10,12,0)([20]10,9,2)([21]11,14,2)([22]19,9,0)([23]13,15,2)([24]13,3,1)([25]1,10,3)([26]2,5,2)([27]23,16,2)([28]14,23,3)([29]21,5,2)([30]25,14,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]27,33,1)([36]22,2,2)([37]20,30,1)([38]24,29,2)([39]3,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,3)([43]39,40,1)([44]2,3,0)([45]33,37,0)([46]38,33,0)([47]30,3,0)([48]2,43,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,2,2)([54]34,35,1)(28,0,9,39,1,5)"
2424,237,11,"{6,6, 7,7, 2,2,11}([6]3,2,1)([7]2,3,3)([8]1,5,2)([9]4,1,1)([10]2,0,1)([11]3,0,2)([12]4,4,0)([13]11,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]8,5,0)([18]12,4,3)([19]10,12,0)([20]10,9,2)([21]11,14,2)([22]19,9,0)([23]13,15,2)([24]13,3,1)([25]1,10,3)([26]2,5,2)([27]23,16,2)([28]14,23,3)([29]13,5,2)([30]25,14,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]27,33,1)([36]22,2,2)([37]20,30,1)([38]24,29,2)([39]3,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,3)([43]39,40,1)([44]2,3,0)([45]33,37,0)([46]38,33,0)([47]30,3,0)([48]2,43,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,2,2)([54]34,35,1)(28,0,9,39,1,5)"
2424,269,10,"{6,6, 7,7, 2,2,10}([6]3,2,1)([7]2,3,3)([8]5,5,2)([9]4,1,1)([10]2,0,1)([11]3,0,2)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]8,5,0)([18]12,4,3)([19]10,12,0)([20]10,9,2)([21]11,14,2)([22]19,9,0)([23]13,15,2)([24]13,3,1)([25]1,10,3)([26]2,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,14,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]27,33,1)([36]22,2,2)([37]20,30,1)([38]24,29,2)([39]3,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,3)([43]39,40,1)([44]2,3,0)([45]33,37,0)([46]38,33,0)([47]30,3,0)([48]2,43,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,2,2)([54]34,35,1)(28,0,9,39,1,5)"
2424,269,10,"{6,6, 7,7, 2,2,10}([6]3,2,1)([7]2,3,3)([8]5,5,2)([9]4,1,1)([10]2,0,1)([11]3,0,2)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]8,5,0)([18]12,4,3)([19]10,12,0)([20]10,9,2)([21]11,14,2)([22]19,9,0)([23]13,15,2)([24]13,3,1)([25]1,10,3)([26]2,5,2)([27]23,16,2)([28]14,23,3)([29]21,5,2)([30]25,14,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]27,33,1)([36]22,2,2)([37]20,30,1)([38]24,29,2)([39]3,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,3)([43]39,40,1)([44]2,3,0)([45]33,35,0)([46]38,33,0)([47]30,3,0)([48]2,43,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,2,2)([54]34,35,1)(28,0,9,39,1,5)"
2424,257,10,"{6,6, 7,7, 2,2,10}([6]3,2,1)([7]2,3,3)([8]5,5,2)([9]4,1,1)([10]2,0,2)([11]3,0,2)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,1)([16]2,8,1)([17]8,5,0)([18]12,4,3)([19]10,12,0)([20]10,9,2)([21]11,14,2)([22]19,9,0)([23]13,15,2)([24]13,3,1)([25]1,10,3)([26]2,5,2)([27]23,16,2)([28]14,23,3)([29]21,5,2)([30]25,14,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]27,33,1)([36]22,2,2)([37]20,30,1)([38]24,29,2)([39]3,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,3)([43]39,40,1)([44]2,3,1)([45]33,37,0)([46]38,33,0)([47]30,3,0)([48]2,43,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,2,2)([54]34,35,1)(28,0,9,39,1,5)"
2425,269,10,"{6,6, 7,7, 2,2,10}([6]3,2,1)([7]2,3,3)([8]5,5,2)([9]4,1,1)([10]2,0,1)([11]3,0,2)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]8,5,0)([18]12,4,3)([19]10,12,0)([20]10,9,2)([21]11,14,2)([22]19,9,0)([23]13,15,2)([24]13,3,1)([25]1,10,3)([26]2,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,14,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]27,33,1)([36]22,2,2)([37]20,30,1)([38]24,29,2)([39]3,20,3)([40]31,3,2)([41]31,29,1)([42]1,38,3)([43]39,40,1)([44]2,3,0)([45]33,37,0)([46]38,33,0)([47]30,3,0)([48]2,43,2)([49]40,2,0)([50]46,0,3)([51]2,35,0)([52]37,4,3)([53]40,2,2)([54]34,35,1)(28,0,9,39,1,5)"
2425,269,10,"{6,6, 7,7, 2,2,10}([6]3,2,1)([7]2,3,3)([8]5,5,2)([9]4,1,1)([10]2,0,1)([11]3,0,2)([12]4,4,0)([13]9,4,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]8,5,0)([18]12,4,3)([19]10,12,0)([20]10,9,2)([21]11,14,2)([22]19,9,0)([23]13,15,2)([24]13,3,1)([25]1,10,3)([26]2,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,14,1)([31]0,14,3)([32]25,14,1)([33]1,13,3)([34]24,5,0)([35]27,33,1)([36]22,2,2)([37]20,30,1)([38]24,29,2)([39]3,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,3)([43]39,40,1)([44]2,3,0)([45]33,37,0)([46]38,33,0)([47]30,3,0)([48]2,43,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,2,2)([54]34,35,1)(28,0,9,39,1,5)"
2425,269,10,"{6,6, 7,7, 2,2,10}([6]3,2,1)([7]2,3,3)([8]5,5,2)([9]4,1,1)([10]2,0,1)([11]3,0,2)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]8,5,0)([18]12,4,3)([19]10,12,0)([20]10,9,2)([21]11,14,2)([22]19,9,0)([23]13,15,2)([24]13,3,1)([25]1,10,3)([26]2,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,14,1)([31]0,14,2)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]27,33,1)([36]22,2,2)([37]20,30,1)([38]24,29,2)([39]3,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,3)([43]39,40,1)([44]2,3,0)([45]33,37,0)([46]38,33,0)([47]30,3,0)([48]2,43,1)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,2,2)([54]34,35,1)(28,0,9,39,1,5)"
2425,269,10,"{6,6, 7,7, 2,2,10}([6]3,2,1)([7]2,3,3)([8]5,5,2)([9]4,1,1)([10]2,0,1)([11]3,0,2)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]8,5,0)([18]12,4,3)([19]10,12,0)([20]10,9,2)([21]11,14,2)([22]19,9,0)([23]13,15,2)([24]13,3,1)([25]1,10,3)([26]2,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,14,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]27,33,1)([36]22,2,2)([37]20,30,1)([38]24,29,2)([39]3,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,3)([43]39,40,1)([44]2,3,0)([45]33,37,0)([46]38,33,0)([47]30,3,0)([48]2,43,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,2,2)([54]34,35,1)(28,0,9,39,1,5)"
2425,269,10,"{6,6, 7,7, 2,2,10}([6]3,2,1)([7]2,3,3)([8]5,5,2)([9]4,1,1)([10]2,0,1)([11]3,0,2)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]8,5,0)([18]12,4,3)([19]10,12,0)([20]10,9,2)([21]11,14,2)([22]19,9,0)([23]13,15,2)([24]13,3,1)([25]17,10,3)([26]2,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,5,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]27,33,1)([36]22,2,2)([37]20,30,1)([38]24,29,2)([39]5,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,3)([43]39,40,1)([44]2,3,0)([45]33,37,0)([46]38,33,0)([47]30,3,0)([48]2,43,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,2,2)([54]34,35,1)(28,0,9,39,1,5)"
2425,269,8,"{6,6, 7,7, 2,2,8}([6]3,2,1)([7]2,3,3)([8]5,5,2)([9]4,1,1)([10]2,0,1)([11]3,0,2)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]8,5,0)([18]12,4,3)([19]10,12,0)([20]10,9,2)([21]11,14,2)([22]19,9,0)([23]13,15,2)([24]13,3,1)([25]1,10,3)([26]2,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,1)([30]25,14,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]27,33,1)([36]22,2,2)([37]20,30,1)([38]24,29,2)([39]3,23,3)([40]31,3,2)([41]31,29,1)([42]30,38,3)([43]39,40,1)([44]2,3,0)([45]33,37,0)([46]38,33,0)([47]30,3,0)([48]2,43,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,2,2)([54]34,35,1)(28,0,9,39,1,5)"
2434,271,11,"{6,6, 7,7, 2,2,11}([6]0,2,3)([7]2,3,3)([8]3,5,1)([9]4,1,1)([10]5,4,1)([11]3,0,1)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]1,5,0)([18]12,4,3)([19]10,12,1)([20]14,9,2)([21]5,13,2)([22]19,9,0)([23]13,15,2)([24]13,3,0)([25]17,10,3)([26]9,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,5,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]4,33,1)([36]22,33,2)([37]29,30,1)([38]24,29,2)([39]5,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,0)([43]39,40,1)([44]2,3,0)([45]33,37,3)([46]38,36,0)([47]29,3,0)([48]2,46,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,34,2)([54]42,39,1)(28,0,18,39,1,5)"
2434,239,11,"{6,6, 7,7, 2,2,11}([6]0,2,3)([7]2,3,3)([8]3,5,1)([9]4,1,1)([10]5,4,1)([11]3,0,1)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,2)([16]2,8,1)([17]1,5,0)([18]12,4,3)([19]10,12,1)([20]14,9,2)([21]5,13,2)([22]19,9,0)([23]13,15,3)([24]13,3,0)([25]17,10,3)([26]2,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,5,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]4,33,1)([36]22,2,2)([37]29,30,1)([38]24,29,2)([39]5,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,0)([43]39,40,1)([44]2,3,0)([45]33,37,3)([46]38,36,0)([47]29,3,0)([48]2,46,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,34,2)([54]42,39,1)(28,0,18,39,1,5)"
2434,271,11,"{6,6, 7,7, 2,2,11}([6]0,2,3)([7]2,3,3)([8]3,5,1)([9]4,1,1)([10]5,4,1)([11]3,0,1)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]1,5,0)([18]12,4,3)([19]10,12,1)([20]14,9,2)([21]5,13,2)([22]19,9,0)([23]13,15,2)([24]13,3,0)([25]17,10,3)([26]2,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,5,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]4,33,1)([36]22,2,2)([37]29,30,1)([38]24,29,2)([39]5,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,0)([43]39,40,1)([44]2,3,0)([45]33,37,3)([46]38,36,0)([47]29,3,0)([48]4,46,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,34,1)([54]42,39,1)(28,0,18,39,1,5)"
2434,271,11,"{6,6, 7,7, 2,2,11}([6]0,2,3)([7]2,3,3)([8]3,5,2)([9]4,1,1)([10]5,4,1)([11]3,0,1)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]1,5,0)([18]12,4,3)([19]10,12,1)([20]14,9,2)([21]5,13,2)([22]19,9,0)([23]13,15,2)([24]13,3,0)([25]17,10,3)([26]2,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,5,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]4,33,1)([36]22,2,2)([37]29,30,1)([38]24,29,2)([39]5,20,3)([40]24,3,2)([41]31,29,1)([42]30,38,0)([43]39,40,1)([44]2,3,0)([45]33,37,3)([46]38,36,0)([47]29,3,0)([48]2,46,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,34,2)([54]42,39,1)(28,0,18,39,1,5)"
2434,267,11,"{6,6, 7,7, 2,2,11}([6]0,2,3)([7]2,3,3)([8]3,5,1)([9]4,1,1)([10]5,4,1)([11]3,0,1)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]1,5,0)([18]12,4,1)([19]10,12,1)([20]14,9,2)([21]5,13,2)([22]19,9,0)([23]13,15,2)([24]13,3,0)([25]17,10,3)([26]2,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,5,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]4,33,1)([36]22,2,2)([37]29,30,1)([38]24,29,2)([39]5,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,0)([43]39,40,1)([44]2,3,0)([45]33,37,3)([46]38,36,0)([47]29,3,0)([48]2,46,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,34,2)([54]42,39,1)(28,0,18,39,1,5)"
2434,271,11,"{6,6, 7,7, 2,2,11}([6]0,2,3)([7]2,3,3)([8]3,5,1)([9]4,1,1)([10]5,4,1)([11]3,0,1)([12]4,4,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]1,5,0)([18]12,4,3)([19]10,12,1)([20]14,9,2)([21]5,13,2)([22]19,9,0)([23]13,15,2)([24]13,3,0)([25]17,10,3)([26]2,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,5,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]4,33,1)([36]22,2,2)([37]29,30,1)([38]24,29,2)([39]5,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,0)([43]39,40,1)([44]2,3,0)([45]33,37,3)([46]38,36,0)([47]29,3,0)([48]2,46,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,34,2)([54]42,39,1)(28,0,18,39,1,5)"
2436,271,11,"{6,6, 7,7, 2,2,11}([6]0,2,3)([7]2,3,3)([8]3,5,1)([9]4,1,1)([10]5,4,1)([11]3,0,1)([12]4,0,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]1,5,0)([18]12,4,3)([19]10,12,1)([20]14,9,2)([21]5,13,2)([22]19,9,0)([23]13,15,2)([24]13,3,0)([25]17,10,3)([26]9,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,5,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]4,33,1)([36]22,33,2)([37]29,30,1)([38]24,29,2)([39]5,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,0)([43]39,40,1)([44]2,3,0)([45]33,37,3)([46]38,36,0)([47]29,3,0)([48]2,46,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,34,2)([54]42,39,1)(28,0,18,39,1,5)"
2436,271,11,"{6,6, 7,7, 2,2,11}([6]0,2,3)([7]2,3,3)([8]3,5,1)([9]4,1,1)([10]5,4,1)([11]3,0,1)([12]4,0,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]8,8,1)([17]1,5,0)([18]12,4,3)([19]10,12,1)([20]14,9,2)([21]5,13,2)([22]19,9,0)([23]13,15,2)([24]13,3,0)([25]17,10,3)([26]9,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,5,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]4,33,1)([36]22,33,2)([37]29,30,1)([38]24,29,2)([39]5,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,0)([43]39,40,1)([44]2,3,0)([45]33,37,3)([46]38,36,0)([47]29,3,0)([48]2,46,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,34,2)([54]42,39,1)(28,0,18,39,1,5)"
2436,271,11,"{6,6, 7,7, 2,2,11}([6]0,2,3)([7]2,3,3)([8]3,5,1)([9]4,1,1)([10]5,4,1)([11]3,0,1)([12]4,0,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]1,5,0)([18]12,4,3)([19]10,12,1)([20]14,9,2)([21]5,13,2)([22]19,9,0)([23]13,15,2)([24]13,3,0)([25]17,10,3)([26]9,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,5,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]4,33,1)([36]22,33,2)([37]29,30,1)([38]24,29,2)([39]5,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,0)([43]39,40,1)([44]2,3,0)([45]33,37,3)([46]38,36,0)([47]29,3,0)([48]2,46,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]34,34,2)([54]42,39,1)(28,0,18,39,1,5)"
2436,271,11,"{6,6, 7,7, 2,2,11}([6]0,2,3)([7]2,3,3)([8]3,5,1)([9]4,1,1)([10]5,4,1)([11]3,0,1)([12]4,0,0)([13]9,2,0)([14]9,1,0)([15]9,7,0)([16]2,8,1)([17]1,5,0)([18]12,4,3)([19]10,12,1)([20]14,9,2)([21]5,13,2)([22]19,9,0)([23]13,15,2)([24]13,3,0)([25]17,10,3)([26]9,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,5,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]31,33,1)([36]22,33,2)([37]29,30,1)([38]24,29,2)([39]5,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,0)([43]39,40,1)([44]2,3,0)([45]33,37,3)([46]38,36,0)([47]29,3,0)([48]2,46,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,34,2)([54]42,39,1)(28,0,18,39,1,5)"
2436,271,8,"{6,6, 7,7, 2,2,8}([6]0,2,3)([7]2,3,3)([8]3,5,1)([9]4,1,1)([10]5,4,1)([11]3,0,1)([12]4,0,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]1,5,0)([18]12,4,3)([19]10,12,1)([20]14,9,2)([21]5,13,2)([22]19,9,0)([23]13,15,2)([24]13,3,0)([25]17,10,3)([26]9,5,2)([27]23,19,2)([28]14,13,3)([29]21,5,2)([30]25,5,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]4,33,1)([36]22,33,2)([37]29,30,1)([38]24,29,2)([39]5,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,0)([43]39,40,1)([44]2,34,0)([45]33,37,3)([46]38,36,0)([47]29,3,0)([48]2,46,2)([49]40,2,0)([50]39,5,3)([51]2,35,0)([52]37,4,3)([53]40,34,2)([54]42,39,1)(28,0,18,39,1,5)"
2436,271,11,"{6,6, 7,7, 2,2,11}([6]0,2,3)([7]2,3,3)([8]3,5,1)([9]4,1,1)([10]5,4,1)([11]3,2,1)([12]4,0,0)([13]9,2,0)([14]9,9,0)([15]9,7,0)([16]2,8,1)([17]1,5,0)([18]12,4,3)([19]10,12,1)([20]14,9,2)([21]5,13,2)([22]19,9,0)([23]13,15,2)([24]13,3,0)([25]17,10,3)([26]9,5,2)([27]23,19,2)([28]14,23,3)([29]21,5,2)([30]25,5,1)([31]0,14,3)([32]25,14,1)([33]1,14,3)([34]24,5,0)([35]4,33,1)([36]22,31,2)([37]29,30,1)([38]24,29,2)([39]5,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,0)([43]39,40,1)([44]2,3,0)([45]33,37,3)([46]38,36,0)([47]29,3,0)([48]2,46,2)([49]40,2,0)([50]39,0,3)([51]2,35,0)([52]37,4,3)([53]40,34,2)([54]42,39,1)(28,0,18,39,1,5)"
247,322,27,"{6,6, 7,7, 2,2,27}([6]1,3,1)([7]4,1,2)([8]1,0,0)([9]1,2,2)([10]2,1,0)([11]5,2,2)([12]3,0,0)([13]7,11,1)([14]10,11,0)([15]3,11,1)([16]3,0,2)([17]10,0,1)([18]4,5,2)([19]9,4,0)([20]18,2,0)([21]4,1,1)([22]5,14,1)([23]18,19,1)([24]9,4,3)([25]12,15,2)([26]1,4,2)([27]23,22,1)([28]0,15,1)([29]22,26,0)([30]13,23,1)([31]15,0,1)([32]22,21,2)([33]25,0,2)([34]3,1,2)([35]26,22,0)([36]26,33,1)([37]32,23,1)([38]4,2,2)([39]28,2,3)([40]32,25,3)([41]39,34,1)([42]33,35,2)([43]28,5,0)([44]33,40,1)([45]32,32,2)([46]36,3,3)([47]37,31,3)([48]3,44,3)([49]45,44,0)([50]1,35,0)([51]2,38,1)([52]47,43,0)([53]46,45,2)([54]45,36,1)(54,44,6,47,30,22)"
247,329,26,"{6,6, 7,7, 2,2,26}([6]1,3,1)([7]4,1,2)([8]1,0,0)([9]1,2,2)([10]2,1,0)([11]5,2,2)([12]3,0,0)([13]7,11,1)([14]10,11,0)([15]3,11,1)([16]3,0,2)([17]10,0,1)([18]4,5,2)([19]9,4,0)([20]18,2,0)([21]4,1,1)([22]5,14,1)([23]18,19,1)([24]9,4,3)([25]10,15,2)([26]1,4,2)([27]23,22,1)([28]0,15,1)([29]22,26,0)([30]13,23,1)([31]15,0,1)([32]22,21,2)([33]25,0,1)([34]3,1,2)([35]26,22,0)([36]26,33,1)([37]32,23,1)([38]4,2,2)([39]28,2,3)([40]32,25,3)([41]39,34,1)([42]33,35,2)([43]37,5,0)([44]33,40,1)([45]32,36,2)([46]36,3,3)([47]37,31,3)([48]3,44,3)([49]45,39,0)([50]1,35,0)([51]2,38,1)([52]47,43,0)([53]46,45,2)([54]45,36,1)(54,44,6,47,30,22)"
247,346,27,"{6,6, 7,7, 2,2,27}([6]1,3,1)([7]4,1,2)([8]1,0,0)([9]1,2,2)([10]2,1,0)([11]5,2,2)([12]3,0,0)([13]7,11,1)([14]10,11,0)([15]3,11,1)([16]3,0,2)([17]10,0,1)([18]4,5,2)([19]9,4,0)([20]18,2,0)([21]4,1,1)([22]5,14,1)([23]18,19,1)([24]9,4,3)([25]12,15,2)([26]1,4,2)([27]23,22,1)([28]0,15,1)([29]22,26,0)([30]13,23,1)([31]15,0,1)([32]22,21,2)([33]25,0,1)([34]3,1,2)([35]26,22,0)([36]26,33,1)([37]32,23,1)([38]4,24,2)([39]28,2,3)([40]32,25,3)([41]39,34,1)([42]33,35,2)([43]37,5,0)([44]33,40,1)([45]32,32,0)([46]36,3,3)([47]37,31,3)([48]3,44,3)([49]45,39,0)([50]1,35,0)([51]43,38,1)([52]47,43,0)([53]46,45,2)([54]45,36,1)(54,44,6,47,30,22)"
247,344,29,"{6,6, 7,7, 2,2,29}([6]1,3,1)([7]4,1,2)([8]1,0,0)([9]1,2,2)([10]2,1,0)([11]5,2,2)([12]3,0,0)([13]7,11,1)([14]10,11,0)([15]3,11,1)([16]3,0,2)([17]10,0,1)([18]4,5,2)([19]9,4,0)([20]18,2,0)([21]4,1,1)([22]5,14,1)([23]18,19,1)([24]9,4,3)([25]12,15,2)([26]1,4,2)([27]23,22,1)([28]0,15,1)([29]22,4,0)([30]13,23,1)([31]15,0,1)([32]22,21,2)([33]25,0,1)([34]3,1,2)([35]26,22,0)([36]26,33,1)([37]32,23,1)([38]4,2,2)([39]28,2,3)([40]32,25,3)([41]39,34,1)([42]33,35,2)([43]37,5,0)([44]33,40,1)([45]39,32,2)([46]36,3,3)([47]37,31,3)([48]3,44,3)([49]45,39,0)([50]1,35,0)([51]2,38,1)([52]47,43,0)([53]46,45,2)([54]45,36,1)(54,44,6,47,30,22)"
